textid	text	pair	weak	strong	label
4746	they resurfaced the avenue to improve travel times for truck deliveries.	they resurfaced the road to improve travel times for truck deliveries.	avenue	road	entailment
4747	they resurfaced the road to improve travel times for truck deliveries.	they resurfaced the lane to improve travel times for truck deliveries.	lane	road	neutral
4748	they resurfaced the lane to improve travel times for truck deliveries.	they resurfaced the road to improve travel times for truck deliveries.	lane	road	entailment
4749	they resurfaced the road to improve travel times for truck deliveries.	they resurfaced the boulevard to improve travel times for truck deliveries.	boulevard	road	neutral
4750	they resurfaced the boulevard to improve travel times for truck deliveries.	they resurfaced the road to improve travel times for truck deliveries.	boulevard	road	entailment
4751	a long-distance road stretched across the desert between distant towns.	a long-distance highway stretched across the desert between distant towns.	highway	road	neutral
4752	a long-distance highway stretched across the desert between distant towns.	a long-distance road stretched across the desert between distant towns.	highway	road	entailment
4753	a long-distance road stretched across the desert between distant towns.	a long-distance street stretched across the desert between distant towns.	street	road	neutral
4754	a long-distance street stretched across the desert between distant towns.	a long-distance road stretched across the desert between distant towns.	street	road	entailment
4755	a long-distance road stretched across the desert between distant towns.	a long-distance avenue stretched across the desert between distant towns.	avenue	road	neutral
4756	a long-distance avenue stretched across the desert between distant towns.	a long-distance road stretched across the desert between distant towns.	avenue	road	entailment
4757	a long-distance road stretched across the desert between distant towns.	a long-distance lane stretched across the desert between distant towns.	lane	road	neutral
4758	a long-distance lane stretched across the desert between distant towns.	a long-distance road stretched across the desert between distant towns.	lane	road	entailment
4759	a long-distance road stretched across the desert between distant towns.	a long-distance boulevard stretched across the desert between distant towns.	boulevard	road	neutral
4760	a long-distance boulevard stretched across the desert between distant towns.	a long-distance road stretched across the desert between distant towns.	boulevard	road	entailment
4761	children chalked hopscotch squares on the quiet residential road.	children chalked hopscotch squares on the quiet residential highway.	highway	road	neutral
4762	children chalked hopscotch squares on the quiet residential highway.	children chalked hopscotch squares on the quiet residential road.	highway	road	entailment
4763	children chalked hopscotch squares on the quiet residential road.	children chalked hopscotch squares on the quiet residential street.	street	road	neutral
4764	children chalked hopscotch squares on the quiet residential street.	children chalked hopscotch squares on the quiet residential road.	street	road	entailment
4765	children chalked hopscotch squares on the quiet residential road.	children chalked hopscotch squares on the quiet residential avenue.	avenue	road	neutral
4766	children chalked hopscotch squares on the quiet residential avenue.	children chalked hopscotch squares on the quiet residential road.	avenue	road	entailment
4767	children chalked hopscotch squares on the quiet residential road.	children chalked hopscotch squares on the quiet residential lane.	lane	road	neutral
4768	children chalked hopscotch squares on the quiet residential lane.	children chalked hopscotch squares on the quiet residential road.	lane	road	entailment
4769	children chalked hopscotch squares on the quiet residential road.	children chalked hopscotch squares on the quiet residential boulevard.	boulevard	road	neutral
4770	children chalked hopscotch squares on the quiet residential boulevard.	children chalked hopscotch squares on the quiet residential road.	boulevard	road	entailment
5541	the cargo ship dwarfed every smaller vessel as it passed through the channel.	the cargo cruise ship dwarfed every smaller vessel as it passed through the channel.	cruise ship	ship	neutral
5542	the cargo cruise ship dwarfed every smaller vessel as it passed through the channel.	the cargo ship dwarfed every smaller vessel as it passed through the channel.	cruise ship	ship	entailment
5543	the cargo ship dwarfed every smaller vessel as it passed through the channel.	the cargo cargo ship dwarfed every smaller vessel as it passed through the channel.	cargo ship	ship	neutral
5544	the cargo cargo ship dwarfed every smaller vessel as it passed through the channel.	the cargo ship dwarfed every smaller vessel as it passed through the channel.	cargo ship	ship	entailment
5545	the cargo ship dwarfed every smaller vessel as it passed through the channel.	the cargo battleship dwarfed every smaller vessel as it passed through the channel.	battleship	ship	neutral
5546	the cargo battleship dwarfed every smaller vessel as it passed through the channel.	the cargo ship dwarfed every smaller vessel as it passed through the channel.	battleship	ship	entailment
5547	the cargo ship dwarfed every smaller vessel as it passed through the channel.	the cargo submersible dwarfed every smaller vessel as it passed through the channel.	submersible	ship	neutral
5548	the cargo submersible dwarfed every smaller vessel as it passed through the channel.	the cargo ship dwarfed every smaller vessel as it passed through the channel.	submersible	ship	entailment
5549	the cargo ship dwarfed every smaller vessel as it passed through the channel.	the cargo tanker dwarfed every smaller vessel as it passed through the channel.	tanker	ship	neutral
5550	the cargo tanker dwarfed every smaller vessel as it passed through the channel.	the cargo ship dwarfed every smaller vessel as it passed through the channel.	tanker	ship	entailment
5551	they boarded a cruise ship for a week-long tour of the islands.	they boarded a cruise cruise ship for a week-long tour of the islands.	cruise ship	ship	neutral
5552	they boarded a cruise cruise ship for a week-long tour of the islands.	they boarded a cruise ship for a week-long tour of the islands.	cruise ship	ship	entailment
5553	they boarded a cruise ship for a week-long tour of the islands.	they boarded a cruise cargo ship for a week-long tour of the islands.	cargo ship	ship	neutral
5554	they boarded a cruise cargo ship for a week-long tour of the islands.	they boarded a cruise ship for a week-long tour of the islands.	cargo ship	ship	entailment
5555	they boarded a cruise ship for a week-long tour of the islands.	they boarded a cruise battleship for a week-long tour of the islands.	battleship	ship	neutral
5556	they boarded a cruise battleship for a week-long tour of the islands.	they boarded a cruise ship for a week-long tour of the islands.	battleship	ship	entailment
5557	they boarded a cruise ship for a week-long tour of the islands.	they boarded a cruise submersible for a week-long tour of the islands.	submersible	ship	neutral
5558	they boarded a cruise submersible for a week-long tour of the islands.	they boarded a cruise ship for a week-long tour of the islands.	submersible	ship	entailment
5559	they boarded a cruise ship for a week-long tour of the islands.	they boarded a cruise tanker for a week-long tour of the islands.	tanker	ship	neutral
5560	they boarded a cruise tanker for a week-long tour of the islands.	they boarded a cruise ship for a week-long tour of the islands.	tanker	ship	entailment
5561	a tanker ship unloaded fuel at the industrial docks overnight.	a tanker cruise ship unloaded fuel at the industrial docks overnight.	cruise ship	ship	neutral
5562	a tanker cruise ship unloaded fuel at the industrial docks overnight.	a tanker ship unloaded fuel at the industrial docks overnight.	cruise ship	ship	entailment
5563	a tanker ship unloaded fuel at the industrial docks overnight.	a tanker cargo ship unloaded fuel at the industrial docks overnight.	cargo ship	ship	neutral
5564	a tanker cargo ship unloaded fuel at the industrial docks overnight.	a tanker ship unloaded fuel at the industrial docks overnight.	cargo ship	ship	entailment
5565	a tanker ship unloaded fuel at the industrial docks overnight.	a tanker battleship unloaded fuel at the industrial docks overnight.	battleship	ship	neutral
5566	a tanker battleship unloaded fuel at the industrial docks overnight.	a tanker ship unloaded fuel at the industrial docks overnight.	battleship	ship	entailment
5567	a tanker ship unloaded fuel at the industrial docks overnight.	a tanker submersible unloaded fuel at the industrial docks overnight.	submersible	ship	neutral
5568	a tanker submersible unloaded fuel at the industrial docks overnight.	a tanker ship unloaded fuel at the industrial docks overnight.	submersible	ship	entailment
5569	a tanker ship unloaded fuel at the industrial docks overnight.	a tanker tanker unloaded fuel at the industrial docks overnight.	tanker	ship	neutral
5570	a tanker tanker unloaded fuel at the industrial docks overnight.	a tanker ship unloaded fuel at the industrial docks overnight.	tanker	ship	entailment
5571	the navy displayed a battleship during the maritime festival parade.	the navy displayed a battlecruise ship during the maritime festival parade.	cruise ship	ship	neutral
5572	the navy displayed a battlecruise ship during the maritime festival parade.	the navy displayed a battleship during the maritime festival parade.	cruise ship	ship	entailment
5573	the navy displayed a battleship during the maritime festival parade.	the navy displayed a battlecargo ship during the maritime festival parade.	cargo ship	ship	neutral
5574	the navy displayed a battlecargo ship during the maritime festival parade.	the navy displayed a battleship during the maritime festival parade.	cargo ship	ship	entailment
5575	the navy displayed a battleship during the maritime festival parade.	the navy displayed a battlebattleship during the maritime festival parade.	battleship	ship	neutral
5576	the navy displayed a battlebattleship during the maritime festival parade.	the navy displayed a battleship during the maritime festival parade.	battleship	ship	entailment
5577	the navy displayed a battleship during the maritime festival parade.	the navy displayed a battlesubmersible during the maritime festival parade.	submersible	ship	neutral
5578	the navy displayed a battlesubmersible during the maritime festival parade.	the navy displayed a battleship during the maritime festival parade.	submersible	ship	entailment
5579	the navy displayed a battleship during the maritime festival parade.	the navy displayed a battletanker during the maritime festival parade.	tanker	ship	neutral
5580	the navy displayed a battletanker during the maritime festival parade.	the navy displayed a battleship during the maritime festival parade.	tanker	ship	entailment
5581	a research submersible attached to the ship surveyed the ocean floor.	a research submersible attached to the cruise ship surveyed the ocean floor.	cruise ship	ship	neutral
5582	a research submersible attached to the cruise ship surveyed the ocean floor.	a research submersible attached to the ship surveyed the ocean floor.	cruise ship	ship	entailment
5583	a research submersible attached to the ship surveyed the ocean floor.	a research submersible attached to the cargo ship surveyed the ocean floor.	cargo ship	ship	neutral
5584	a research submersible attached to the cargo ship surveyed the ocean floor.	a research submersible attached to the ship surveyed the ocean floor.	cargo ship	ship	entailment
5585	a research submersible attached to the ship surveyed the ocean floor.	a research submersible attached to the battleship surveyed the ocean floor.	battleship	ship	neutral
5586	a research submersible attached to the battleship surveyed the ocean floor.	a research submersible attached to the ship surveyed the ocean floor.	battleship	ship	entailment
5587	a research submersible attached to the ship surveyed the ocean floor.	a research submersible attached to the submersible surveyed the ocean floor.	submersible	ship	neutral
5588	a research submersible attached to the submersible surveyed the ocean floor.	a research submersible attached to the ship surveyed the ocean floor.	submersible	ship	entailment
5589	a research submersible attached to the ship surveyed the ocean floor.	a research submersible attached to the tanker surveyed the ocean floor.	tanker	ship	neutral
5590	a research submersible attached to the tanker surveyed the ocean floor.	a research submersible attached to the ship surveyed the ocean floor.	tanker	ship	entailment
5591	they chartered a cargo ship to transport furniture across the ocean.	they chartered a cargo cruise ship to transport furniture across the ocean.	cruise ship	ship	neutral
5592	they chartered a cargo cruise ship to transport furniture across the ocean.	they chartered a cargo ship to transport furniture across the ocean.	cruise ship	ship	entailment
5593	they chartered a cargo ship to transport furniture across the ocean.	they chartered a cargo cargo ship to transport furniture across the ocean.	cargo ship	ship	neutral
5594	they chartered a cargo cargo ship to transport furniture across the ocean.	they chartered a cargo ship to transport furniture across the ocean.	cargo ship	ship	entailment
5595	they chartered a cargo ship to transport furniture across the ocean.	they chartered a cargo battleship to transport furniture across the ocean.	battleship	ship	neutral
5596	they chartered a cargo battleship to transport furniture across the ocean.	they chartered a cargo ship to transport furniture across the ocean.	battleship	ship	entailment
5597	they chartered a cargo ship to transport furniture across the ocean.	they chartered a cargo submersible to transport furniture across the ocean.	submersible	ship	neutral
5598	they chartered a cargo submersible to transport furniture across the ocean.	they chartered a cargo ship to transport furniture across the ocean.	submersible	ship	entailment
5599	they chartered a cargo ship to transport furniture across the ocean.	they chartered a cargo tanker to transport furniture across the ocean.	tanker	ship	neutral
5600	they chartered a cargo tanker to transport furniture across the ocean.	they chartered a cargo ship to transport furniture across the ocean.	tanker	ship	entailment
5601	a small tugboat guided the large ship into the narrow berth at the port.	a small tugboat guided the large cruise ship into the narrow berth at the port.	cruise ship	ship	neutral
5602	a small tugboat guided the large cruise ship into the narrow berth at the port.	a small tugboat guided the large ship into the narrow berth at the port.	cruise ship	ship	entailment
5603	a small tugboat guided the large ship into the narrow berth at the port.	a small tugboat guided the large cargo ship into the narrow berth at the port.	cargo ship	ship	neutral
5604	a small tugboat guided the large cargo ship into the narrow berth at the port.	a small tugboat guided the large ship into the narrow berth at the port.	cargo ship	ship	entailment
5605	a small tugboat guided the large ship into the narrow berth at the port.	a small tugboat guided the large battleship into the narrow berth at the port.	battleship	ship	neutral
5606	a small tugboat guided the large battleship into the narrow berth at the port.	a small tugboat guided the large ship into the narrow berth at the port.	battleship	ship	entailment
5607	a small tugboat guided the large ship into the narrow berth at the port.	a small tugboat guided the large submersible into the narrow berth at the port.	submersible	ship	neutral
5608	a small tugboat guided the large submersible into the narrow berth at the port.	a small tugboat guided the large ship into the narrow berth at the port.	submersible	ship	entailment
5609	a small tugboat guided the large ship into the narrow berth at the port.	a small tugboat guided the large tanker into the narrow berth at the port.	tanker	ship	neutral
5610	a small tugboat guided the large tanker into the narrow berth at the port.	a small tugboat guided the large ship into the narrow berth at the port.	tanker	ship	entailment
5611	they waved goodbye to relatives boarding the luxury ship at dawn.	they waved goodbye to relatives boarding the luxury cruise ship at dawn.	cruise ship	ship	neutral
5612	they waved goodbye to relatives boarding the luxury cruise ship at dawn.	they waved goodbye to relatives boarding the luxury ship at dawn.	cruise ship	ship	entailment
5613	they waved goodbye to relatives boarding the luxury ship at dawn.	they waved goodbye to relatives boarding the luxury cargo ship at dawn.	cargo ship	ship	neutral
5614	they waved goodbye to relatives boarding the luxury cargo ship at dawn.	they waved goodbye to relatives boarding the luxury ship at dawn.	cargo ship	ship	entailment
5615	they waved goodbye to relatives boarding the luxury ship at dawn.	they waved goodbye to relatives boarding the luxury battleship at dawn.	battleship	ship	neutral
5616	they waved goodbye to relatives boarding the luxury battleship at dawn.	they waved goodbye to relatives boarding the luxury ship at dawn.	battleship	ship	entailment
5617	they waved goodbye to relatives boarding the luxury ship at dawn.	they waved goodbye to relatives boarding the luxury submersible at dawn.	submersible	ship	neutral
5618	they waved goodbye to relatives boarding the luxury submersible at dawn.	they waved goodbye to relatives boarding the luxury ship at dawn.	submersible	ship	entailment
5619	they waved goodbye to relatives boarding the luxury ship at dawn.	they waved goodbye to relatives boarding the luxury tanker at dawn.	tanker	ship	neutral
5620	they waved goodbye to relatives boarding the luxury tanker at dawn.	they waved goodbye to relatives boarding the luxury ship at dawn.	tanker	ship	entailment
5621	a historic ship museumed in the harbor attracted history enthusiasts each summer.	a historic cruise ship museumed in the harbor attracted history enthusiasts each summer.	cruise ship	ship	neutral
5622	a historic cruise ship museumed in the harbor attracted history enthusiasts each summer.	a historic ship museumed in the harbor attracted history enthusiasts each summer.	cruise ship	ship	entailment
5623	a historic ship museumed in the harbor attracted history enthusiasts each summer.	a historic cargo ship museumed in the harbor attracted history enthusiasts each summer.	cargo ship	ship	neutral
5624	a historic cargo ship museumed in the harbor attracted history enthusiasts each summer.	a historic ship museumed in the harbor attracted history enthusiasts each summer.	cargo ship	ship	entailment
5625	a historic ship museumed in the harbor attracted history enthusiasts each summer.	a historic battleship museumed in the harbor attracted history enthusiasts each summer.	battleship	ship	neutral
5626	a historic battleship museumed in the harbor attracted history enthusiasts each summer.	a historic ship museumed in the harbor attracted history enthusiasts each summer.	battleship	ship	entailment
5627	a historic ship museumed in the harbor attracted history enthusiasts each summer.	a historic submersible museumed in the harbor attracted history enthusiasts each summer.	submersible	ship	neutral
5628	a historic submersible museumed in the harbor attracted history enthusiasts each summer.	a historic ship museumed in the harbor attracted history enthusiasts each summer.	submersible	ship	entailment
5629	a historic ship museumed in the harbor attracted history enthusiasts each summer.	a historic tanker museumed in the harbor attracted history enthusiasts each summer.	tanker	ship	neutral
5630	a historic tanker museumed in the harbor attracted history enthusiasts each summer.	a historic ship museumed in the harbor attracted history enthusiasts each summer.	tanker	ship	entailment
5631	the ship's captain logged the coordinates in the navigation journal.	the cruise ship's captain logged the coordinates in the navigation journal.	cruise ship	ship	neutral
5632	the cruise ship's captain logged the coordinates in the navigation journal.	the ship's captain logged the coordinates in the navigation journal.	cruise ship	ship	entailment
5633	the ship's captain logged the coordinates in the navigation journal.	the cargo ship's captain logged the coordinates in the navigation journal.	cargo ship	ship	neutral
5634	the cargo ship's captain logged the coordinates in the navigation journal.	the ship's captain logged the coordinates in the navigation journal.	cargo ship	ship	entailment
5635	the ship's captain logged the coordinates in the navigation journal.	the battleship's captain logged the coordinates in the navigation journal.	battleship	ship	neutral
5636	the battleship's captain logged the coordinates in the navigation journal.	the ship's captain logged the coordinates in the navigation journal.	battleship	ship	entailment
5637	the ship's captain logged the coordinates in the navigation journal.	the submersible's captain logged the coordinates in the navigation journal.	submersible	ship	neutral
5638	the submersible's captain logged the coordinates in the navigation journal.	the ship's captain logged the coordinates in the navigation journal.	submersible	ship	entailment
5639	the ship's captain logged the coordinates in the navigation journal.	the tanker's captain logged the coordinates in the navigation journal.	tanker	ship	neutral
5640	the tanker's captain logged the coordinates in the navigation journal.	the ship's captain logged the coordinates in the navigation journal.	tanker	ship	entailment
6921	a bright red umbrella shaded the table where the band set up its instruments.	a bright red parasol shaded the table where the band set up its instruments.	parasol	umbrella	neutral
6922	a bright red parasol shaded the table where the band set up its instruments.	a bright red umbrella shaded the table where the band set up its instruments.	parasol	umbrella	entailment
6923	a bright red umbrella shaded the table where the band set up its instruments.	a bright red beach umbrella shaded the table where the band set up its instruments.	beach umbrella	umbrella	neutral
6924	a bright red beach umbrella shaded the table where the band set up its instruments.	a bright red umbrella shaded the table where the band set up its instruments.	beach umbrella	umbrella	entailment
6925	a bright red umbrella shaded the table where the band set up its instruments.	a bright red patio umbrella shaded the table where the band set up its instruments.	patio umbrella	umbrella	neutral
6926	a bright red patio umbrella shaded the table where the band set up its instruments.	a bright red umbrella shaded the table where the band set up its instruments.	patio umbrella	umbrella	entailment
6927	a bright red umbrella shaded the table where the band set up its instruments.	a bright red travel umbrella shaded the table where the band set up its instruments.	travel umbrella	umbrella	neutral
6928	a bright red travel umbrella shaded the table where the band set up its instruments.	a bright red umbrella shaded the table where the band set up its instruments.	travel umbrella	umbrella	entailment
6929	a bright red umbrella shaded the table where the band set up its instruments.	a bright red golf umbrella shaded the table where the band set up its instruments.	golf umbrella	umbrella	neutral
6930	a bright red golf umbrella shaded the table where the band set up its instruments.	a bright red umbrella shaded the table where the band set up its instruments.	golf umbrella	umbrella	entailment
6931	she carried a compact umbrella in her purse in case of rain during the commute.	she carried a compact parasol in her purse in case of rain during the commute.	parasol	umbrella	neutral
6932	she carried a compact parasol in her purse in case of rain during the commute.	she carried a compact umbrella in her purse in case of rain during the commute.	parasol	umbrella	entailment
6933	she carried a compact umbrella in her purse in case of rain during the commute.	she carried a compact beach umbrella in her purse in case of rain during the commute.	beach umbrella	umbrella	neutral
6934	she carried a compact beach umbrella in her purse in case of rain during the commute.	she carried a compact umbrella in her purse in case of rain during the commute.	beach umbrella	umbrella	entailment
6935	she carried a compact umbrella in her purse in case of rain during the commute.	she carried a compact patio umbrella in her purse in case of rain during the commute.	patio umbrella	umbrella	neutral
6936	she carried a compact patio umbrella in her purse in case of rain during the commute.	she carried a compact umbrella in her purse in case of rain during the commute.	patio umbrella	umbrella	entailment
6937	she carried a compact umbrella in her purse in case of rain during the commute.	she carried a compact travel umbrella in her purse in case of rain during the commute.	travel umbrella	umbrella	neutral
6938	she carried a compact travel umbrella in her purse in case of rain during the commute.	she carried a compact umbrella in her purse in case of rain during the commute.	travel umbrella	umbrella	entailment
6939	she carried a compact umbrella in her purse in case of rain during the commute.	she carried a compact golf umbrella in her purse in case of rain during the commute.	golf umbrella	umbrella	neutral
6940	she carried a compact golf umbrella in her purse in case of rain during the commute.	she carried a compact umbrella in her purse in case of rain during the commute.	golf umbrella	umbrella	entailment
6941	they opened a large patio umbrella to shade the cafe's outdoor seating area.	they opened a large patio parasol to shade the cafe's outdoor seating area.	parasol	umbrella	neutral
6942	they opened a large patio parasol to shade the cafe's outdoor seating area.	they opened a large patio umbrella to shade the cafe's outdoor seating area.	parasol	umbrella	entailment
6943	they opened a large patio umbrella to shade the cafe's outdoor seating area.	they opened a large patio beach umbrella to shade the cafe's outdoor seating area.	beach umbrella	umbrella	neutral
6944	they opened a large patio beach umbrella to shade the cafe's outdoor seating area.	they opened a large patio umbrella to shade the cafe's outdoor seating area.	beach umbrella	umbrella	entailment
6945	they opened a large patio umbrella to shade the cafe's outdoor seating area.	they opened a large patio patio umbrella to shade the cafe's outdoor seating area.	patio umbrella	umbrella	neutral
6946	they opened a large patio patio umbrella to shade the cafe's outdoor seating area.	they opened a large patio umbrella to shade the cafe's outdoor seating area.	patio umbrella	umbrella	entailment
6947	they opened a large patio umbrella to shade the cafe's outdoor seating area.	they opened a large patio travel umbrella to shade the cafe's outdoor seating area.	travel umbrella	umbrella	neutral
6948	they opened a large patio travel umbrella to shade the cafe's outdoor seating area.	they opened a large patio umbrella to shade the cafe's outdoor seating area.	travel umbrella	umbrella	entailment
6949	they opened a large patio umbrella to shade the cafe's outdoor seating area.	they opened a large patio golf umbrella to shade the cafe's outdoor seating area.	golf umbrella	umbrella	neutral
6950	they opened a large patio golf umbrella to shade the cafe's outdoor seating area.	they opened a large patio umbrella to shade the cafe's outdoor seating area.	golf umbrella	umbrella	entailment
6951	a colorful beach umbrella marked their spot along the crowded shoreline.	a colorful beach parasol marked their spot along the crowded shoreline.	parasol	umbrella	neutral
6952	a colorful beach parasol marked their spot along the crowded shoreline.	a colorful beach umbrella marked their spot along the crowded shoreline.	parasol	umbrella	entailment
6953	a colorful beach umbrella marked their spot along the crowded shoreline.	a colorful beach beach umbrella marked their spot along the crowded shoreline.	beach umbrella	umbrella	neutral
6954	a colorful beach beach umbrella marked their spot along the crowded shoreline.	a colorful beach umbrella marked their spot along the crowded shoreline.	beach umbrella	umbrella	entailment
6955	a colorful beach umbrella marked their spot along the crowded shoreline.	a colorful beach patio umbrella marked their spot along the crowded shoreline.	patio umbrella	umbrella	neutral
6956	a colorful beach patio umbrella marked their spot along the crowded shoreline.	a colorful beach umbrella marked their spot along the crowded shoreline.	patio umbrella	umbrella	entailment
6957	a colorful beach umbrella marked their spot along the crowded shoreline.	a colorful beach travel umbrella marked their spot along the crowded shoreline.	travel umbrella	umbrella	neutral
6958	a colorful beach travel umbrella marked their spot along the crowded shoreline.	a colorful beach umbrella marked their spot along the crowded shoreline.	travel umbrella	umbrella	entailment
6959	a colorful beach umbrella marked their spot along the crowded shoreline.	a colorful beach golf umbrella marked their spot along the crowded shoreline.	golf umbrella	umbrella	neutral
6960	a colorful beach golf umbrella marked their spot along the crowded shoreline.	a colorful beach umbrella marked their spot along the crowded shoreline.	golf umbrella	umbrella	entailment
6961	he bought a durable golf umbrella to use during rainy rounds at the course.	he bought a durable golf parasol to use during rainy rounds at the course.	parasol	umbrella	neutral
6962	he bought a durable golf parasol to use during rainy rounds at the course.	he bought a durable golf umbrella to use during rainy rounds at the course.	parasol	umbrella	entailment
6963	he bought a durable golf umbrella to use during rainy rounds at the course.	he bought a durable golf beach umbrella to use during rainy rounds at the course.	beach umbrella	umbrella	neutral
6964	he bought a durable golf beach umbrella to use during rainy rounds at the course.	he bought a durable golf umbrella to use during rainy rounds at the course.	beach umbrella	umbrella	entailment
6965	he bought a durable golf umbrella to use during rainy rounds at the course.	he bought a durable golf patio umbrella to use during rainy rounds at the course.	patio umbrella	umbrella	neutral
6966	he bought a durable golf patio umbrella to use during rainy rounds at the course.	he bought a durable golf umbrella to use during rainy rounds at the course.	patio umbrella	umbrella	entailment
6967	he bought a durable golf umbrella to use during rainy rounds at the course.	he bought a durable golf travel umbrella to use during rainy rounds at the course.	travel umbrella	umbrella	neutral
6968	he bought a durable golf travel umbrella to use during rainy rounds at the course.	he bought a durable golf umbrella to use during rainy rounds at the course.	travel umbrella	umbrella	entailment
6969	he bought a durable golf umbrella to use during rainy rounds at the course.	he bought a durable golf golf umbrella to use during rainy rounds at the course.	golf umbrella	umbrella	neutral
6970	he bought a durable golf golf umbrella to use during rainy rounds at the course.	he bought a durable golf umbrella to use during rainy rounds at the course.	golf umbrella	umbrella	entailment
6971	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift parasol from a tarp to protect supplies from the storm.	parasol	umbrella	neutral
6972	they fashioned a makeshift parasol from a tarp to protect supplies from the storm.	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	parasol	umbrella	entailment
6973	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift beach umbrella from a tarp to protect supplies from the storm.	beach umbrella	umbrella	neutral
6974	they fashioned a makeshift beach umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	beach umbrella	umbrella	entailment
6975	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift patio umbrella from a tarp to protect supplies from the storm.	patio umbrella	umbrella	neutral
6976	they fashioned a makeshift patio umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	patio umbrella	umbrella	entailment
6977	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift travel umbrella from a tarp to protect supplies from the storm.	travel umbrella	umbrella	neutral
6978	they fashioned a makeshift travel umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	travel umbrella	umbrella	entailment
6979	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift golf umbrella from a tarp to protect supplies from the storm.	golf umbrella	umbrella	neutral
6980	they fashioned a makeshift golf umbrella from a tarp to protect supplies from the storm.	they fashioned a makeshift umbrella from a tarp to protect supplies from the storm.	golf umbrella	umbrella	entailment
6981	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	parasol	umbrella	neutral
6982	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	parasol	umbrella	entailment
6983	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	beach umbrella	umbrella	neutral
6984	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	beach umbrella	umbrella	entailment
6985	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	patio umbrella	umbrella	neutral
6986	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	patio umbrella	umbrella	entailment
6987	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	travel umbrella	umbrella	neutral
6988	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	travel umbrella	umbrella	entailment
6989	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	golf umbrella	umbrella	neutral
6990	a delicate parasol complemented her vintage outfit at the garden party.	a delicate parasol complemented her vintage outfit at the garden party.	golf umbrella	umbrella	entailment
6991	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	she replaced the broken ribs of the parasol with a lightweight alloy frame.	parasol	umbrella	neutral
6992	she replaced the broken ribs of the parasol with a lightweight alloy frame.	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	parasol	umbrella	entailment
6993	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	she replaced the broken ribs of the beach umbrella with a lightweight alloy frame.	beach umbrella	umbrella	neutral
6994	she replaced the broken ribs of the beach umbrella with a lightweight alloy frame.	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	beach umbrella	umbrella	entailment
6995	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	she replaced the broken ribs of the patio umbrella with a lightweight alloy frame.	patio umbrella	umbrella	neutral
6996	she replaced the broken ribs of the patio umbrella with a lightweight alloy frame.	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	patio umbrella	umbrella	entailment
6997	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	she replaced the broken ribs of the travel umbrella with a lightweight alloy frame.	travel umbrella	umbrella	neutral
6998	she replaced the broken ribs of the travel umbrella with a lightweight alloy frame.	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	travel umbrella	umbrella	entailment
6999	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	she replaced the broken ribs of the golf umbrella with a lightweight alloy frame.	golf umbrella	umbrella	neutral
7000	she replaced the broken ribs of the golf umbrella with a lightweight alloy frame.	she replaced the broken ribs of the umbrella with a lightweight alloy frame.	golf umbrella	umbrella	entailment
7001	a travel umbrella fit easily into the carry-on for the weekend vacation.	a travel parasol fit easily into the carry-on for the weekend vacation.	parasol	umbrella	neutral
7002	a travel parasol fit easily into the carry-on for the weekend vacation.	a travel umbrella fit easily into the carry-on for the weekend vacation.	parasol	umbrella	entailment
7003	a travel umbrella fit easily into the carry-on for the weekend vacation.	a travel beach umbrella fit easily into the carry-on for the weekend vacation.	beach umbrella	umbrella	neutral
