textid	text	pair	relation	symmetry	target
61197	rymanow commune is different from rimanov	rimanov is different from rymanow commune	is different from	symmetric	entailment
49140	bel-gazou is a sibling of bertrand dejouvenel	bertrand dejouvenel is a sibling of bel-gazou	is a sibling of	symmetric	entailment
41057	faithfully (faith evans album) is different from faithfully (journey song)	faithfully (journey song) is different from faithfully (faith evans album)	is different from	symmetric	entailment
62863	huang taiji is a sibling of cuyen	cuyen is a sibling of huang taiji	is a sibling of	symmetric	entailment
74853	leonida rèpaci is a sibling of francesco repaci	francesco repaci is a sibling of leonida rèpaci	is a sibling of	symmetric	entailment
92675	price sisters is a sibling of dolours price	dolours price is a sibling of price sisters	is a sibling of	symmetric	entailment
59828	archduke karl pius of austria, prince of tuscany is a sibling of archduchess maria antonia of austria (1899-1977)	archduchess maria antonia of austria (1899-1977) is a sibling of archduke karl pius of austria, prince of tuscany	is a sibling of	symmetric	entailment
38266	john, prince of sweden (12th century) is a sibling of sune sik	sune sik is a sibling of john, prince of sweden (12th century)	is a sibling of	symmetric	entailment
32947	george ernest, count of erbach-wildenstein is a sibling of george frederick, count of erbach-breuberg	george frederick, count of erbach-breuberg is a sibling of george ernest, count of erbach-wildenstein	is a sibling of	symmetric	entailment
26163	davut possibly the same as dave (first name)	dave (first name) possibly the same as davut	possibly the same as	symmetric	entailment
63181	jeong myeong(-)hun is a sibling of chung gyung-wha	chung gyung-wha is a sibling of jeong myeong(-)hun	is a sibling of	symmetric	entailment
98015	zinoviy peshkov is a sibling of jakov sverdlov	jakov sverdlov is a sibling of zinoviy peshkov	is a sibling of	symmetric	entailment
52665	louis, hereditary prince of lorraine is a sibling of stephen henry, duke of lorraine	stephen henry, duke of lorraine is a sibling of louis, hereditary prince of lorraine	is a sibling of	symmetric	entailment
36773	anne christine louise of bavaria, queen of sardinia-piedmont is a sibling of francisca christina von pfalz-sulzbach	francisca christina von pfalz-sulzbach is a sibling of anne christine louise of bavaria, queen of sardinia-piedmont	is a sibling of	symmetric	entailment
28100	whiting (surname) is different from whiting (fish)	whiting (fish) is different from whiting (surname)	is different from	symmetric	entailment
10818	henry cavendish, 2nd duke of newcastle-upon-tyne is a sibling of lady jane cavendish	lady jane cavendish is a sibling of henry cavendish, 2nd duke of newcastle-upon-tyne	is a sibling of	symmetric	entailment
56852	friedrich iv of swabia is a sibling of henry (vi) of germany	henry (vi) of germany is a sibling of friedrich iv of swabia	is a sibling of	symmetric	entailment
92297	anna of hesse is a sibling of agnes of hesse	agnes of hesse is a sibling of anna of hesse	is a sibling of	symmetric	entailment
44102	катя possibly the same as katrina (given name)	katrina (given name) possibly the same as катя	possibly the same as	symmetric	entailment
60446	swan amphitheatre is different from the swan (1956 film)	the swan (1956 film) is different from swan amphitheatre	is different from	symmetric	entailment
80812	noord, suriname is different from noord river	noord river is different from noord, suriname	is different from	symmetric	entailment
24321	barbara jordan (tennis) is different from barbara charline jordan	barbara charline jordan is different from barbara jordan (tennis)	is different from	symmetric	entailment
98999	robert henry herbert is a sibling of sidney herbert, 1st baron herbert of lea	sidney herbert, 1st baron herbert of lea is a sibling of robert henry herbert	is a sibling of	symmetric	entailment
1325	anton günther ii, count of schwarzburg-sondershausen-arnstadt is a sibling of christian william i, prince of schwarzburg-sondershausen	christian william i, prince of schwarzburg-sondershausen is a sibling of anton günther ii, count of schwarzburg-sondershausen-arnstadt	is a sibling of	symmetric	entailment
1633	philibert ii, duke of savoy is a sibling of philippe de savoie-nemours	philippe de savoie-nemours is a sibling of philibert ii, duke of savoy	is a sibling of	symmetric	entailment
20610	macaria (a greek and byzantine goddess) is a sibling of hyllas	hyllas is a sibling of macaria (a greek and byzantine goddess)	is a sibling of	symmetric	entailment
95012	cao xie is a sibling of tsao rui	tsao rui is a sibling of cao xie	is a sibling of	symmetric	entailment
103092	alexandra von fürstenberg is a sibling of marie-chantal, crown princess of greece	marie-chantal, crown princess of greece is a sibling of alexandra von fürstenberg	is a sibling of	symmetric	entailment
31968	eleanor de bohun, countess of ormonde is a sibling of humphrey de bohun, 6th earl of hereford	humphrey de bohun, 6th earl of hereford is a sibling of eleanor de bohun, countess of ormonde	is a sibling of	symmetric	entailment
35435	archduke josef anton of austria is a sibling of archduke reynier	archduke reynier is a sibling of archduke josef anton of austria	is a sibling of	symmetric	entailment
29446	irish stew possibly the same as kuzu haslama	kuzu haslama possibly the same as irish stew	possibly the same as	symmetric	entailment
37830	federica (given name) possibly the same as frederique (first name)	frederique (first name) possibly the same as federica (given name)	possibly the same as	symmetric	entailment
102261	mamdouh bin abdulaziz is a sibling of prince talal bin abdul aziz	prince talal bin abdul aziz is a sibling of mamdouh bin abdulaziz	is a sibling of	symmetric	entailment
64577	rob thomas(writer) is different from thomas, rob	thomas, rob is different from rob thomas(writer)	is different from	symmetric	entailment
89357	archduke reynier is a sibling of archduchess maria theresia of austria (1767–1827)	archduchess maria theresia of austria (1767–1827) is a sibling of archduke reynier	is a sibling of	symmetric	entailment
77351	count d'eu is a sibling of ferdinand d'orléans (1844-1910)	ferdinand d'orléans (1844-1910) is a sibling of count d'eu	is a sibling of	symmetric	entailment
23984	performance related pay possibly the same as purchase prize	purchase prize possibly the same as performance related pay	possibly the same as	symmetric	entailment
43744	simon de senlis, 4th earl of northampton is a sibling of st waltheof	st waltheof is a sibling of simon de senlis, 4th earl of northampton	is a sibling of	symmetric	entailment
5985	numerian is a sibling of marcus aurelius carinus	marcus aurelius carinus is a sibling of numerian	is a sibling of	symmetric	entailment
33024	joe (name) possibly the same as josip (given name)	josip (given name) possibly the same as joe (name)	possibly the same as	symmetric	entailment
47198	johann gottlieb graun is a sibling of carl heinrich graun	carl heinrich graun is a sibling of johann gottlieb graun	is a sibling of	symmetric	entailment
35026	saussurean is a sibling of rené de saussure	rené de saussure is a sibling of saussurean	is a sibling of	symmetric	entailment
46766	john ernst iv, duke of saxe-coburg-saafeld is a sibling of elisabeth dorothea of saxe-gotha-altenburg	elisabeth dorothea of saxe-gotha-altenburg is a sibling of john ernst iv, duke of saxe-coburg-saafeld	is a sibling of	symmetric	entailment
41322	langa ka phalo is a sibling of gcaleka a phalo	gcaleka a phalo is a sibling of langa ka phalo	is a sibling of	symmetric	entailment
86773	kiev/kyiv possibly the same as kuyavia, ukraine	kuyavia, ukraine possibly the same as kiev/kyiv	possibly the same as	symmetric	entailment
59921	david hillis is different from david hillis (politician)	david hillis (politician) is different from david hillis	is different from	symmetric	entailment
40446	james stewart (olympian) is a sibling of geoff stewart	geoff stewart is a sibling of james stewart (olympian)	is a sibling of	symmetric	entailment
93566	louis of durazzo, count of gravina is a sibling of robert of durazzo	robert of durazzo is a sibling of louis of durazzo, count of gravina	is a sibling of	symmetric	entailment
12583	gp koirala is a sibling of m. p. koirala	m. p. koirala is a sibling of gp koirala	is a sibling of	symmetric	entailment
36716	chitcharoen is a sibling of kannikakaeo	kannikakaeo is a sibling of chitcharoen	is a sibling of	symmetric	entailment
219	petr kostka is a sibling of zora kostková	zora kostková is a sibling of petr kostka	is a sibling of	symmetric	entailment
40938	herod philip i is a sibling of philip, tetrarch of ituraea and trachonitis	philip, tetrarch of ituraea and trachonitis is a sibling of herod philip i	is a sibling of	symmetric	entailment
12997	archduke reynier is a sibling of archduke josef anton of austria	archduke josef anton of austria is a sibling of archduke reynier	is a sibling of	symmetric	entailment
59393	kerouane prefecture, guinea is located in kérouané	kérouané is located in kerouane prefecture, guinea	is located in	asymmetric	neutral
52008	safety-lamp is a type of miners' lamp	miners' lamp is a type of safety-lamp	is a type of	asymmetric	neutral
67567	binalud rural district is located in fazelabad, razavi khorasan	fazelabad, razavi khorasan is located in binalud rural district	is located in	asymmetric	neutral
85849	pennsylvania is located in stroudsburg-pocono airport	stroudsburg-pocono airport is located in pennsylvania	is located in	asymmetric	neutral
59382	iași county is located in bivolari	bivolari is located in iași county	is located in	asymmetric	neutral
103055	québec, canada is located in cinq	cinq is located in québec, canada	is located in	asymmetric	neutral
61054	rowing at the 2002 asian games is part of rowing at the 2002 asian games – men's lightweight coxless four	rowing at the 2002 asian games – men's lightweight coxless four is part of rowing at the 2002 asian games	is part of	asymmetric	neutral
33197	stoosh is part of hedonism (just because you feel good)	hedonism (just because you feel good) is part of stoosh	is part of	asymmetric	neutral
70780	toowoomba, australia is located in glennie memorial school	glennie memorial school is located in toowoomba, australia	is located in	asymmetric	neutral
49126	au-wa is located in gordon river (western australia)	gordon river (western australia) is located in au-wa	is located in	asymmetric	neutral
8479	fietas is located in fietas museum	fietas museum is located in fietas	is located in	asymmetric	neutral
91138	geography of kentucky is located in bardstown historic district	bardstown historic district is located in geography of kentucky	is located in	asymmetric	neutral
35361	indiania is located in the columbia club	the columbia club is located in indiania	is located in	asymmetric	neutral
34095	kishinef is located in universitatea tehnică a moldovei	universitatea tehnică a moldovei is located in kishinef	is located in	asymmetric	neutral
40617	turku, finland is located in archangel michael's church, turku	archangel michael's church, turku is located in turku, finland	is located in	asymmetric	neutral
31094	gjorce petrov municipality is located in novo selo, gjorče petrov	novo selo, gjorče petrov is located in gjorce petrov municipality	is located in	asymmetric	neutral
2066	period 4 element is a type of kalcium	kalcium is a type of period 4 element	is a type of	asymmetric	neutral
30337	doctor (award) is a type of d. th	d. th. is a type of doctor (award)	is a type of	asymmetric	neutral
91213	ripley county, missouri is located in pine township, ripley county, missouri	pine township, ripley county, missouri is located in ripley county, missouri	is located in	asymmetric	neutral
43622	wellington region, new zealand is located in maungakotukutuku stream	maungakotukutuku stream is located in wellington region, new zealand	is located in	asymmetric	neutral
45164	kēraḷa is located in ponnani taluk	ponnani taluk is located in kēraḷa	is located in	asymmetric	neutral
29351	religion in texas is located in lake dallas isd	lake dallas isd is located in religion in texas	is located in	asymmetric	neutral
49901	charles iv (of spain) is a child of francisco de paula, duke of cadiz	francisco de paula, duke of cadiz is a child of charles iv (of spain)	is a child of	asymmetric	neutral
4677	eastern orthodox liturgical calendar is part of january 8 (eastern orthodox liturgics)	january 8 (eastern orthodox liturgics) is part of eastern orthodox liturgical calendar	is part of	asymmetric	neutral
67094	education in arkansas is located in borden house (prairie grove, arkansas)	borden house (prairie grove, arkansas) is located in education in arkansas	is located in	asymmetric	neutral
53216	major cities of andhra pradesh is located in etcherla	etcherla is located in major cities of andhra pradesh	is located in	asymmetric	neutral
10256	2007–2008 isu grand prix of figure skating is part of 2007 cup of russia	2007 cup of russia is part of 2007–2008 isu grand prix of figure skating	is part of	asymmetric	neutral
72079	berg municipality (norway) is located in ersfjorden	ersfjorden is located in berg municipality (norway)	is located in	asymmetric	neutral
27660	nowogard commune is located in orzechowo, west pomeranian voivodeship	orzechowo, west pomeranian voivodeship is located in nowogard commune	is located in	asymmetric	neutral
65295	sterling foster black is the father of hugo la fayette black	hugo la fayette black is the father of sterling foster black	is the father of	asymmetric	neutral
36254	panola county, ms is located in tocowa, mississippi	tocowa, mississippi is located in panola county, ms	is located in	asymmetric	neutral
71624	on an island is part of smile (david gilmour song)	smile (david gilmour song) is part of on an island	is part of	asymmetric	neutral
16992	central district (zahedan county) is located in cheshmeh ziarat rural district	cheshmeh ziarat rural district is located in central district (zahedan county)	is located in	asymmetric	neutral
56622	kasserine governorate is located in fériana	fériana is located in kasserine governorate	is located in	asymmetric	neutral
79179	city of the east district is located in history of ciudad del este	history of ciudad del este is located in city of the east district	is located in	asymmetric	neutral
91439	never wanna know is part of walk this way (mø song)	walk this way (mø song) is part of never wanna know	is part of	asymmetric	neutral
40795	ontario canada is located in cochrane district	cochrane district is located in ontario canada	is located in	asymmetric	neutral
23811	semi-automatic rifles is a type of 99/44	99/44 is a type of semi-automatic rifles	is a type of	asymmetric	neutral
25555	connersville, indiana micropolitan area is located in jackson township, fayette county, indiana	jackson township, fayette county, indiana is located in connersville, indiana micropolitan area	is located in	asymmetric	neutral
24975	baltoro muztagh is part of chongtar	chongtar is part of baltoro muztagh	is part of	asymmetric	neutral
25909	hilton, kwazulu-natal is located in st. anne's diocesan college	st. anne's diocesan college is located in hilton, kwazulu-natal	is located in	asymmetric	neutral
59454	shuo prefecture is located in shuocheng district	shuocheng district is located in shuo prefecture	is located in	asymmetric	neutral
54925	constitution of new south wales is located in yagobie, new south wales	yagobie, new south wales is located in constitution of new south wales	is located in	asymmetric	neutral
16175	tony magnusson is a child of cheyne magnusson	cheyne magnusson is a child of tony magnusson	is a child of	asymmetric	neutral
59310	freiberg/yoooo! is located in freibergsdorf hammer mill	freibergsdorf hammer mill is located in freiberg/yoooo!	is located in	asymmetric	neutral
93756	gmina karczew is located in lukowiec, otwock county	lukowiec, otwock county is located in gmina karczew	is located in	asymmetric	neutral
5813	hemsedal is located in kyrkjebonosi	kyrkjebonosi is located in hemsedal	is located in	asymmetric	neutral
63311	koevorden is located in klooster, drenthe	klooster, drenthe is located in koevorden	is located in	asymmetric	neutral
52123	iso 3166-2:erevan is located in garegin nzhdeh square	garegin nzhdeh square is located in iso 3166-2:erevan	is located in	asymmetric	neutral
29602	califnornia is located in giant rock	giant rock is located in califnornia	is located in	asymmetric	neutral
22780	turku, finland is located in kun ystavyyssuhteet solmitaan	kun ystavyyssuhteet solmitaan is located in turku, finland	is located in	asymmetric	neutral
100192	army air forces headquarters is part of 11af	11af is part of army air forces headquarters	is part of	asymmetric	neutral
46508	organ systems has part(s) that are instances of body systems	body systems has part(s) that are instances of organ systems	has part(s) that are instances of	asymmetric	neutral
28659	gmina widuchowa is located in żelechowo	żelechowo is located in gmina widuchowa	is located in	asymmetric	neutral
44893	愛媛県 is located in shikoku 88 temple pilgrimage	shikoku 88 temple pilgrimage is located in 愛媛県	is located in	asymmetric	neutral
3294	politics of missouri is located in brights spring	brights spring is located in politics of missouri	is located in	asymmetric	neutral
41510	united kingdom/london is located in cereal killer cafe	cereal killer cafe is located in united kingdom/london	is located in	asymmetric	neutral
1168	zou county is located in chengqian	chengqian is located in zou county	is located in	asymmetric	neutral
31797	huajuápam de león is located in san agustinillo	san agustinillo is located in huajuápam de león	is located in	asymmetric	neutral
43710	demographics of oregon is located in camp polk meadow preserve	camp polk meadow preserve is located in demographics of oregon	is located in	asymmetric	neutral
64035	newbury (district) is located in brimpton, berkshire	brimpton, berkshire is located in newbury (district)	is located in	asymmetric	neutral
79378	queens, united states is located in grand avenue (ind queens boulevard line)	grand avenue (ind queens boulevard line) is located in queens, united states	is located in	asymmetric	neutral
23913	ouarzazate province is located in tidli	tidli is located in ouarzazate province	is located in	asymmetric	neutral
41903	corréze is located in aubazine	aubazine is located in corréze	is located in	asymmetric	neutral
9083	califnornia is located in lingo canyon	lingo canyon is located in califnornia	is located in	asymmetric	neutral
278	missisippi is located in plymouth bluff environmental center	plymouth bluff environmental center is located in missisippi	is located in	asymmetric	neutral
1792	jean grand duke of luxembourg is a child of margaretha antonia marie félicité of luxembourg	margaretha antonia marie félicité of luxembourg is a child of jean grand duke of luxembourg	is a child of	asymmetric	neutral
13902	livonia governorate is located in kreis pernau	kreis pernau is located in livonia governorate	is located in	asymmetric	neutral
91752	tomboctou region is located in tinguereguif	tinguereguif is located in tomboctou region	is located in	asymmetric	neutral
24257	learn to live is part of history in the making (song)	history in the making (song) is part of learn to live	is part of	asymmetric	neutral
35416	orhei district is located in hîjdieni, orhei	hîjdieni, orhei is located in orhei district	is located in	asymmetric	neutral
81845	bygland is located in kvifjorden	kvifjorden is located in bygland	is located in	asymmetric	neutral
401	william de bohun, 1st earl of northampton is the father of humphrey de bohun, 4th earl of hereford	humphrey de bohun, 4th earl of hereford is the father of william de bohun, 1st earl of northampton	is the father of	asymmetric	neutral
74045	urban community of bordeaux is located in pessac	pessac is located in urban community of bordeaux	is located in	asymmetric	neutral
10873	politics of missouri is located in highway 32 (missouri)	highway 32 (missouri) is located in politics of missouri	is located in	asymmetric	neutral
102763	ferwerderadeel is located in de grote molen, marrum	de grote molen, marrum is located in ferwerderadeel	is located in	asymmetric	neutral
8585	sodium cyanate is part of fryedk	fryedk is part of sodium cyanate	is part of	asymmetric	neutral
17919	let it bleed is part of let it bleed (song)	let it bleed (song) is part of let it bleed	is part of	asymmetric	neutral
44617	reality killed the video star is part of bodies (robbie williams song)	bodies (robbie williams song) is part of reality killed the video star	is part of	asymmetric	neutral
55842	naestved kommune is located in sandved, denmark	sandved, denmark is located in naestved kommune	is located in	asymmetric	neutral
84056	yvelines department is located in articles for creation/communauté d'agglomération de mantes-en-yvelines	articles for creation/communauté d'agglomération de mantes-en-yvelines is located in yvelines department	is located in	asymmetric	neutral
7950	italian playing cards is part of eight of swords	eight of swords is part of italian playing cards	is part of	asymmetric	neutral
53992	gmina ostrow is located in ocieka	ocieka is located in gmina ostrow	is located in	asymmetric	neutral
29541	politics of missouri is located in johnson branch (meramec river)	johnson branch (meramec river) is located in politics of missouri	is located in	asymmetric	neutral
22768	diuranate is a type of ammonium uranate(vi)	ammonium uranate(vi) is a type of diuranate	is a type of	asymmetric	neutral
90220	vallee d'aoste/valle d'aosta is located in refuge du theodule	refuge du theodule is located in vallee d'aoste/valle d'aosta	is located in	asymmetric	neutral
25851	lubniewice commune is located in glisno, gmina lubniewice	glisno, gmina lubniewice is located in lubniewice commune	is located in	asymmetric	neutral
84835	ayacucho region is located in querobamba	querobamba is located in ayacucho region	is located in	asymmetric	neutral
8304	cher department is located in arrondissement of vierzon	arrondissement of vierzon is located in cher department	is located in	asymmetric	neutral
98731	ruen, burgas province is located in rechitsa, bulgaria	rechitsa, bulgaria is located in ruen, burgas province	is located in	asymmetric	neutral
6049	vakhtang v is a child of shahnawaz ii	shahnawaz ii is a child of vakhtang v	is a child of	asymmetric	neutral
80764	flora and fauna of punjab, india is located in amritsar (west assembly constituency)	amritsar (west assembly constituency) is located in flora and fauna of punjab, india	is located in	asymmetric	neutral
59731	branciforte county, california is located in aptos hills-larkin valley, california	aptos hills-larkin valley, california is located in branciforte county, california	is located in	asymmetric	neutral
73026	kavrepalanchok district is located in chyasing kharka	chyasing kharka is located in kavrepalanchok district	is located in	asymmetric	neutral
72766	eurovision song contest is part of united kingdom in the eurovision song contest 2005	united kingdom in the eurovision song contest 2005 is part of eurovision song contest	is part of	asymmetric	neutral
17386	westminster city is located in paddington academy	paddington academy is located in westminster city	is located in	asymmetric	neutral
46603	leics is located in charnwood forest railway	charnwood forest railway is located in leics	is located in	asymmetric	neutral
36531	polymer/comments is a type of torlon	torlon is a type of polymer/comments	is a type of	asymmetric	neutral
49887	manabí province is located in manta (canton)	manta (canton) is located in manabí province	is located in	asymmetric	neutral
13269	oakland (california) is located in lynn, oakland, california	lynn, oakland, california is located in oakland (california)	is located in	asymmetric	neutral
82923	ethel skakel kennedy is a child of matthew maxwell taylor kennedy	matthew maxwell taylor kennedy is a child of ethel skakel kennedy	is a child of	asymmetric	neutral
11390	saskachewan is located in buffalo pound provincial park	buffalo pound provincial park is located in saskachewan	is located in	asymmetric	neutral
5175	politics of missouri is located in turkey creek (ditch creek)	turkey creek (ditch creek) is located in politics of missouri	is located in	asymmetric	neutral
8377	ghilan is located in sorkh taleh	sorkh taleh is located in ghilan	is located in	asymmetric	neutral
7847	vic is located in hm prison fairlea	hm prison fairlea is located in vic	is located in	asymmetric	neutral
96802	manitoba, canada is located in pine river, manitoba	pine river, manitoba is located in manitoba, canada	is located in	asymmetric	neutral
9851	wash. d.c. is located in fort totten, washington, d.c	fort totten, washington, d.c. is located in wash. d.c	is located in	asymmetric	neutral
757	beihai is located in hopu	hopu is located in beihai	is located in	asymmetric	neutral
101965	md, usa is located in the garrett building	the garrett building is located in md, usa	is located in	asymmetric	neutral
97520	horsham district is located in parkminster	parkminster is located in horsham district	is located in	asymmetric	neutral
20320	departement of aube is located in méry-sur-seine	méry-sur-seine is located in departement of aube	is located in	asymmetric	neutral
83257	cerniw is located in truro aerodrome	truro aerodrome is located in cerniw	is located in	asymmetric	neutral
29552	structural proteins is a type of conjugated protein	conjugated protein is a type of structural proteins	is a type of	asymmetric	neutral
84209	man i is part of esperanto etymology	esperanto etymology is part of man i	is part of	asymmetric	neutral
38854	atyrau region is located in kzylkogha district	kzylkogha district is located in atyrau region	is located in	asymmetric	neutral
103099	forumad rural district is located in estarbad	estarbad is located in forumad rural district	is located in	asymmetric	neutral
88060	princess louise charlotte of denmark is a child of princess marie luise charlotte of hesse-kassel	princess marie luise charlotte of hesse-kassel is a child of princess louise charlotte of denmark	is a child of	asymmetric	neutral
46820	unambiguous automata is a type of local automata	local automata is a type of unambiguous automata	is a type of	asymmetric	neutral
101907	broward county is located in ravenswood estates, fl	ravenswood estates, fl is located in broward county	is located in	asymmetric	neutral
34344	p:ny is located in cortlandville	cortlandville is located in p:ny	is located in	asymmetric	neutral
42123	kuhmareh rural district is located in gorgdan	gorgdan is located in kuhmareh rural district	is located in	asymmetric	neutral
57073	califnornia is located in saint lucy parish, campbell, california	saint lucy parish, campbell, california is located in califnornia	is located in	asymmetric	neutral
23378	javid-e mahuri is located in eslamabad-e javid	eslamabad-e javid is located in javid-e mahuri	is located in	asymmetric	neutral
93695	warplane is a type of vz-10	vz-10 is a type of warplane	is a type of	asymmetric	neutral
63955	massacheusetts is located in bradstreet historic district	bradstreet historic district is located in massacheusetts	is located in	asymmetric	neutral
39166	regions in connecticut is located in connecticut route 153	connecticut route 153 is located in regions in connecticut	is located in	asymmetric	neutral
49552	schams (kreis) is located in rongellen gr	rongellen gr is located in schams (kreis)	is located in	asymmetric	neutral
49392	allegheny county, md is located in indigo tunnel	indigo tunnel is located in allegheny county, md	is located in	asymmetric	neutral
84729	list of dukes of ditmarsh is located in welmbuttel	welmbuttel is located in list of dukes of ditmarsh	is located in	asymmetric	neutral
71411	2014 asb classic is part of 2014 asb classic – doubles	2014 asb classic – doubles is part of 2014 asb classic	is part of	asymmetric	neutral
14408	pennsylvania is located in harrisonville, pennsylvania	harrisonville, pennsylvania is located in pennsylvania	is located in	asymmetric	neutral
73372	the mount rushmore state is located in chapel emmanuel railroad car	chapel emmanuel railroad car is located in the mount rushmore state	is located in	asymmetric	neutral
11223	massacheusetts is located in kutsher's sports academy	kutsher's sports academy is located in massacheusetts	is located in	asymmetric	neutral
52777	history of meeker county, minnesota is located in litchfield township, minnesota	litchfield township, minnesota is located in history of meeker county, minnesota	is located in	asymmetric	neutral
87288	gmina kolbuszowa is located in domatków	domatków is located in gmina kolbuszowa	is located in	asymmetric	neutral
47933	nord (departements) is located in saint-remy-chaussée	saint-remy-chaussée is located in nord (departements)	is located in	asymmetric	neutral
10424	rev. count henry jerome augustine fane de salis is a child of rodolph fane de salis	rodolph fane de salis is a child of rev. count henry jerome augustine fane de salis	is a child of	asymmetric	neutral
14073	casoli is located in castello masciantonio	castello masciantonio is located in casoli	is located in	asymmetric	neutral
31366	air industry is a type of slingsby kite 2	slingsby kite 2 is a type of air industry	is a type of	asymmetric	neutral
79157	seine-inferieure is located in communaute de communes des falaises du talou	communaute de communes des falaises du talou is located in seine-inferieure	is located in	asymmetric	neutral
96212	buenos-aires is located in museo de calcos y escultura comparada ernesto de la carcova	museo de calcos y escultura comparada ernesto de la carcova is located in buenos-aires	is located in	asymmetric	neutral
59460	mukwonago, wi is located in mukwonago high school	mukwonago high school is located in mukwonago, wi	is located in	asymmetric	neutral
26429	sacred rite is a type of gor'ko	gor'ko is a type of sacred rite	is a type of	asymmetric	neutral
92816	catania (province) is located in mazzarrone	mazzarrone is located in catania (province)	is located in	asymmetric	neutral
27979	gmina of michalowo is located in kituryki	kituryki is located in gmina of michalowo	is located in	asymmetric	neutral
34379	joseph emanuel of portugal is the mother of mary anne of austria	mary anne of austria is the mother of joseph emanuel of portugal	is the mother of	asymmetric	neutral
31877	an cabhán (county) is located in r178 road	r178 road is located in an cabhán (county)	is located in	asymmetric	neutral
77845	califnornia is located in oklahoma route 66 association	oklahoma route 66 association is located in califnornia	is located in	asymmetric	neutral
92207	meyghan rural district is located in kalateh-ye rostam	kalateh-ye rostam is located in meyghan rural district	is located in	asymmetric	neutral
73983	demographics of oregon is located in neah-kah-nie high school	neah-kah-nie high school is located in demographics of oregon	is located in	asymmetric	neutral
60638	free and sovereign state of quintana roo is located in benito juárez (municipality of quintana roo)	benito juárez (municipality of quintana roo) is located in free and sovereign state of quintana roo	is located in	asymmetric	neutral
9651	dorset portal is located in golden cap	golden cap is located in dorset portal	is located in	asymmetric	neutral
56262	geometrisk ort is a type of parabolic motion	parabolic motion is a type of geometrisk ort	is a type of	asymmetric	neutral
53220	civil war of spain is part of war in the north	war in the north is part of civil war of spain	is part of	asymmetric	neutral
79494	stroud (district) is located in berkeley (england)	berkeley (england) is located in stroud (district)	is located in	asymmetric	neutral
55381	transportation in michigan is located in port huron-sarnia border crossing	port huron-sarnia border crossing is located in transportation in michigan	is located in	asymmetric	neutral
10865	negative matrix is a type of doubly stochastic matrix	doubly stochastic matrix is a type of negative matrix	is a type of	asymmetric	neutral
81817	constitution of new south wales is located in bulga, new south wales	bulga, new south wales is located in constitution of new south wales	is located in	asymmetric	neutral
31067	rural municipality of st. andrews is located in lower fort garry	lower fort garry is located in rural municipality of st. andrews	is located in	asymmetric	neutral
91914	department of somme is located in molliens-dreuil	molliens-dreuil is located in department of somme	is located in	asymmetric	neutral
16299	bc is located in granville street bridge	granville street bridge is located in bc	is located in	asymmetric	neutral
71113	casualties of the bluff cove disaster is part of raid on pebble island	raid on pebble island is part of casualties of the bluff cove disaster	is part of	asymmetric	neutral
64269	shreverport is located in port city jaguars and lady jaguars	port city jaguars and lady jaguars is located in shreverport	is located in	asymmetric	neutral
28218	unterelsass is located in jetterswiller	jetterswiller is located in unterelsass	is located in	asymmetric	neutral
16887	kanyakumari photos is located in valvaithankoshtam	valvaithankoshtam is located in kanyakumari photos	is located in	asymmetric	neutral
21519	sant ravidas nagar district is located in deegh uparwar	deegh uparwar is located in sant ravidas nagar district	is located in	asymmetric	neutral
97431	palatine uprising is part of battle of ludwigshafen	battle of ludwigshafen is part of palatine uprising	is part of	asymmetric	neutral
15109	religion in washington is located in buckner homestead historic district	buckner homestead historic district is located in religion in washington	is located in	asymmetric	neutral
51348	canton of pontarlier is located in granges-narboz	granges-narboz is located in canton of pontarlier	is located in	asymmetric	neutral
84282	rebirth (gackt) is part of kimi no tameni dekiru koto	kimi no tameni dekiru koto is part of rebirth (gackt)	is part of	asymmetric	neutral
15426	ardêche is located in saint-andre-de-cruzieres	saint-andre-de-cruzieres is located in ardêche	is located in	asymmetric	neutral
55750	department of meuse is located in saudrupt	saudrupt is located in department of meuse	is located in	asymmetric	neutral
75698	lappeenranta, finland is located in kimpisen urheilukeskus	kimpisen urheilukeskus is located in lappeenranta, finland	is located in	asymmetric	neutral
52997	pleiades (volcano group) is part of alcyone cone	alcyone cone is part of pleiades (volcano group)	is part of	asymmetric	neutral
90927	leelanau is located in bingham township, leelanau county, mi	bingham township, leelanau county, mi is located in leelanau	is located in	asymmetric	neutral
35488	religion in texas is located in skidmore tynan isd	skidmore tynan isd is located in religion in texas	is located in	asymmetric	neutral
32791	joachim franz hubert is a child of prince karl franz of prussia	prince karl franz of prussia is a child of joachim franz hubert	is a child of	asymmetric	neutral
102066	sophia of prussia (1582–1610) is the mother of maria eleonora of cleves	maria eleonora of cleves is the mother of sophia of prussia (1582–1610)	is the mother of	asymmetric	neutral
11497	aisne is located in dolignon	dolignon is located in aisne	is located in	asymmetric	neutral
96193	bouches du rhône is located in synods of arles	synods of arles is located in bouches du rhône	is located in	asymmetric	neutral
28408	chennai district is located in pattalam, chennai	pattalam, chennai is located in chennai district	is located in	asymmetric	neutral
25012	history of hancock county, kentucky is located in un/locode:ushzz	un/locode:ushzz is located in history of hancock county, kentucky	is located in	asymmetric	neutral
91924	waloon brabant is located in r0 (belgium)	r0 (belgium) is located in waloon brabant	is located in	asymmetric	neutral
