textid	text	pair	relation	symmetry	target
852	pszczółki is equivalent to gregory	gregory is equivalent to pszczółki	is equivalent to	symmetric	entailment
853	peel is equivalent to hormozgan province	hormozgan province is equivalent to peel	is equivalent to	symmetric	entailment
854	eisenstein is equivalent to südwestpfalz	südwestpfalz is equivalent to eisenstein	is equivalent to	symmetric	entailment
855	monagas is equivalent to gmina kuryłówka	gmina kuryłówka is equivalent to monagas	is equivalent to	symmetric	entailment
856	loimaa is equivalent to uwc atlantic college	uwc atlantic college is equivalent to loimaa	is equivalent to	symmetric	entailment
857	trebišov district is equivalent to kemi	kemi is equivalent to trebišov district	is equivalent to	symmetric	entailment
858	gezer regional council is equivalent to taboada	taboada is equivalent to gezer regional council	is equivalent to	symmetric	entailment
859	trebišov district is equivalent to hellendoorn	hellendoorn is equivalent to trebišov district	is equivalent to	symmetric	entailment
860	gouldsboro is equivalent to lal bagh	lal bagh is equivalent to gouldsboro	is equivalent to	symmetric	entailment
861	luwero district is equivalent to stošíkovice na louce	stošíkovice na louce is equivalent to luwero district	is equivalent to	symmetric	entailment
862	trebišov district is equivalent to castle of amieira do tejo	castle of amieira do tejo is equivalent to trebišov district	is equivalent to	symmetric	entailment
863	hong kong is equivalent to chaumala	chaumala is equivalent to hong kong	is equivalent to	symmetric	entailment
864	union county is equivalent to longva	longva is equivalent to union county	is equivalent to	symmetric	entailment
865	pipestone county is equivalent to moody	moody is equivalent to pipestone county	is equivalent to	symmetric	entailment
866	southwestern university is equivalent to gmina zawichost	gmina zawichost is equivalent to southwestern university	is equivalent to	symmetric	entailment
867	eisenstein is equivalent to suryagarh	suryagarh is equivalent to eisenstein	is equivalent to	symmetric	entailment
868	gouldsboro is equivalent to geauga county	geauga county is equivalent to gouldsboro	is equivalent to	symmetric	entailment
869	baoding is equivalent to gregory	gregory is equivalent to baoding	is equivalent to	symmetric	entailment
870	zala county is equivalent to prescott county	prescott county is equivalent to zala county	is equivalent to	symmetric	entailment
871	minamiechizen is equivalent to hormozgan province	hormozgan province is equivalent to minamiechizen	is equivalent to	symmetric	entailment
872	peel is equivalent to lambeth college	lambeth college is equivalent to peel	is equivalent to	symmetric	entailment
873	washington county is equivalent to château-porcien	château-porcien is equivalent to washington county	is equivalent to	symmetric	entailment
874	monagas is equivalent to city of brisbane	city of brisbane is equivalent to monagas	is equivalent to	symmetric	entailment
875	zala county is equivalent to baghak rural district	baghak rural district is equivalent to zala county	is equivalent to	symmetric	entailment
876	trentino is equivalent to hellendoorn	hellendoorn is equivalent to trentino	is equivalent to	symmetric	entailment
877	central district is equivalent to kennebunk historic district	kennebunk historic district is equivalent to central district	is equivalent to	symmetric	entailment
878	castle of amieira do tejo is equivalent to pehčevo municipality	pehčevo municipality is equivalent to castle of amieira do tejo	is equivalent to	symmetric	entailment
879	volo is equivalent to paris	paris is equivalent to volo	is equivalent to	symmetric	entailment
880	gmina zawichost is equivalent to saptari district	saptari district is equivalent to gmina zawichost	is equivalent to	symmetric	entailment
881	lal bagh is equivalent to university of santiago de compostela	university of santiago de compostela is equivalent to lal bagh	is equivalent to	symmetric	entailment
882	monagas is equivalent to gmina otmuchów	gmina otmuchów is equivalent to monagas	is equivalent to	symmetric	entailment
883	zala county is equivalent to paris	paris is equivalent to zala county	is equivalent to	symmetric	entailment
884	orathanadu taluk is equivalent to ulaanbaatar	ulaanbaatar is equivalent to orathanadu taluk	is equivalent to	symmetric	entailment
885	pipestone county is equivalent to berg municipality	berg municipality is equivalent to pipestone county	is equivalent to	symmetric	entailment
886	monagas is equivalent to taboada	taboada is equivalent to monagas	is equivalent to	symmetric	entailment
887	ille-et-vilaine is equivalent to baghak rural district	baghak rural district is equivalent to ille-et-vilaine	is equivalent to	symmetric	entailment
888	trebišov district is equivalent to lima province	lima province is equivalent to trebišov district	is equivalent to	symmetric	entailment
889	california is equivalent to hamilton county	hamilton county is equivalent to california	is equivalent to	symmetric	entailment
890	colonia independencia is equivalent to weuz	weuz is equivalent to colonia independencia	is equivalent to	symmetric	entailment
891	lima province is equivalent to castle of amieira do tejo	castle of amieira do tejo is equivalent to lima province	is equivalent to	symmetric	entailment
892	kennebunk historic district is equivalent to taboada	taboada is equivalent to kennebunk historic district	is equivalent to	symmetric	entailment
893	lambeth college is equivalent to saptari district	saptari district is equivalent to lambeth college	is equivalent to	symmetric	entailment
894	gmina sułkowice is equivalent to ille-et-vilaine	ille-et-vilaine is equivalent to gmina sułkowice	is equivalent to	symmetric	entailment
895	paris is equivalent to castle of amieira do tejo	castle of amieira do tejo is equivalent to paris	is equivalent to	symmetric	entailment
896	czosnów is equivalent to kemi	kemi is equivalent to czosnów	is equivalent to	symmetric	entailment
897	kennett consolidated school district is equivalent to owmby	owmby is equivalent to kennett consolidated school district	is equivalent to	symmetric	entailment
898	california is equivalent to orathanadu taluk	orathanadu taluk is equivalent to california	is equivalent to	symmetric	entailment
899	hamilton county is equivalent to ministry of tourism and sports (thailand)	ministry of tourism and sports (thailand) is equivalent to hamilton county	is equivalent to	symmetric	entailment
900	kennett consolidated school district is equivalent to xian county	xian county is equivalent to kennett consolidated school district	is equivalent to	symmetric	entailment
901	ponce is equivalent to indian wells	indian wells is equivalent to ponce	is equivalent to	symmetric	entailment
902	chennai is equivalent to york	york is equivalent to chennai	is equivalent to	symmetric	entailment
903	mclendon-chisholm is equivalent to indian wells	indian wells is equivalent to mclendon-chisholm	is equivalent to	symmetric	entailment
904	esztergom is equivalent to warsaw	warsaw is equivalent to esztergom	is equivalent to	symmetric	entailment
905	salzburg is equivalent to bogotá	bogotá is equivalent to salzburg	is equivalent to	symmetric	entailment
906	tehran is equivalent to grosuplje	grosuplje is equivalent to tehran	is equivalent to	symmetric	entailment
907	plön is equivalent to tianjing	tianjing is equivalent to plön	is equivalent to	symmetric	entailment
908	duisburg is equivalent to huntington beach	huntington beach is equivalent to duisburg	is equivalent to	symmetric	entailment
909	zacatecas is equivalent to parnell	parnell is equivalent to zacatecas	is equivalent to	symmetric	entailment
910	colonial heights is equivalent to moscow	moscow is equivalent to colonial heights	is equivalent to	symmetric	entailment
911	chennai is equivalent to juneau	juneau is equivalent to chennai	is equivalent to	symmetric	entailment
912	ventura is equivalent to linden	linden is equivalent to ventura	is equivalent to	symmetric	entailment
913	manhattan is equivalent to linden	linden is equivalent to manhattan	is equivalent to	symmetric	entailment
914	saint paul is equivalent to kłecko	kłecko is equivalent to saint paul	is equivalent to	symmetric	entailment
915	athens is equivalent to hønefoss	hønefoss is equivalent to athens	is equivalent to	symmetric	entailment
916	athens is equivalent to tehran	tehran is equivalent to athens	is equivalent to	symmetric	entailment
917	alicante is equivalent to buenos aires	buenos aires is equivalent to alicante	is equivalent to	symmetric	entailment
918	spremberg is equivalent to yangon	yangon is equivalent to spremberg	is equivalent to	symmetric	entailment
919	izki is equivalent to polatlı district	polatlı district is equivalent to izki	is equivalent to	symmetric	entailment
920	erwin is equivalent to bloomington	bloomington is equivalent to erwin	is equivalent to	symmetric	entailment
921	helsinki is equivalent to dąbrowa górnicza	dąbrowa górnicza is equivalent to helsinki	is equivalent to	symmetric	entailment
922	yamagata is equivalent to guangzhou	guangzhou is equivalent to yamagata	is equivalent to	symmetric	entailment
923	montevideo is equivalent to ghent	ghent is equivalent to montevideo	is equivalent to	symmetric	entailment
924	wisconsin dells is equivalent to lisbon	lisbon is equivalent to wisconsin dells	is equivalent to	symmetric	entailment
925	spremberg is equivalent to erwin	erwin is equivalent to spremberg	is equivalent to	symmetric	entailment
926	wolfsburg is equivalent to chernivtsi	chernivtsi is equivalent to wolfsburg	is equivalent to	symmetric	entailment
927	sarnath is equivalent to columbia	columbia is equivalent to sarnath	is equivalent to	symmetric	entailment
928	kollam is equivalent to ghent	ghent is equivalent to kollam	is equivalent to	symmetric	entailment
929	brussels-capital region is equivalent to wuppertal	wuppertal is equivalent to brussels-capital region	is equivalent to	symmetric	entailment
930	lexington is equivalent to brussels-capital region	brussels-capital region is equivalent to lexington	is equivalent to	symmetric	entailment
931	wolfsburg is equivalent to ghent	ghent is equivalent to wolfsburg	is equivalent to	symmetric	entailment
932	spremberg is equivalent to yamagata	yamagata is equivalent to spremberg	is equivalent to	symmetric	entailment
933	nashville is equivalent to bogotá	bogotá is equivalent to nashville	is equivalent to	symmetric	entailment
934	erfurt is equivalent to kraljevo	kraljevo is equivalent to erfurt	is equivalent to	symmetric	entailment
935	mclendon-chisholm is equivalent to ghent	ghent is equivalent to mclendon-chisholm	is equivalent to	symmetric	entailment
936	magdeburg is equivalent to xiangyang	xiangyang is equivalent to magdeburg	is equivalent to	symmetric	entailment
937	mumbai is equivalent to yamagata	yamagata is equivalent to mumbai	is equivalent to	symmetric	entailment
938	kozan is equivalent to szepietowo	szepietowo is equivalent to kozan	is equivalent to	symmetric	entailment
939	huế is equivalent to debrzno	debrzno is equivalent to huế	is equivalent to	symmetric	entailment
940	mclendon-chisholm is equivalent to warsaw	warsaw is equivalent to mclendon-chisholm	is equivalent to	symmetric	entailment
941	tianjing is equivalent to claude	claude is equivalent to tianjing	is equivalent to	symmetric	entailment
942	ahmedabad is equivalent to wilamowice	wilamowice is equivalent to ahmedabad	is equivalent to	symmetric	entailment
943	selkirk is equivalent to darbhanga	darbhanga is equivalent to selkirk	is equivalent to	symmetric	entailment
944	san pablo is equivalent to guangzhou	guangzhou is equivalent to san pablo	is equivalent to	symmetric	entailment
945	manhattan is equivalent to ghent	ghent is equivalent to manhattan	is equivalent to	symmetric	entailment
946	cannes is equivalent to debrzno	debrzno is equivalent to cannes	is equivalent to	symmetric	entailment
947	saint paul is equivalent to hønefoss	hønefoss is equivalent to saint paul	is equivalent to	symmetric	entailment
948	freirina is equivalent to buenos aires	buenos aires is equivalent to freirina	is equivalent to	symmetric	entailment
949	ghent is equivalent to wilamowice	wilamowice is equivalent to ghent	is equivalent to	symmetric	entailment
950	eau claire is equivalent to młynary	młynary is equivalent to eau claire	is equivalent to	symmetric	entailment
951	sułkowice is equivalent to colonial heights	colonial heights is equivalent to sułkowice	is equivalent to	symmetric	entailment
952	mclendon-chisholm is equivalent to zacatecas	zacatecas is equivalent to mclendon-chisholm	is equivalent to	symmetric	entailment
953	mclendon-chisholm is equivalent to york	york is equivalent to mclendon-chisholm	is equivalent to	symmetric	entailment
954	erfurt is equivalent to ralls	ralls is equivalent to erfurt	is equivalent to	symmetric	entailment
955	columbia is equivalent to phoenix	phoenix is equivalent to columbia	is equivalent to	symmetric	entailment
956	chennai is equivalent to yangon	yangon is equivalent to chennai	is equivalent to	symmetric	entailment
957	osage is equivalent to quito	quito is equivalent to osage	is equivalent to	symmetric	entailment
958	selkirk is equivalent to bogotá	bogotá is equivalent to selkirk	is equivalent to	symmetric	entailment
959	yamagata is equivalent to tehran	tehran is equivalent to yamagata	is equivalent to	symmetric	entailment
960	rutland is equivalent to kozan	kozan is equivalent to rutland	is equivalent to	symmetric	entailment
961	cangzhou is equivalent to guangzhou	guangzhou is equivalent to cangzhou	is equivalent to	symmetric	entailment
962	meiningen is equivalent to ghent	ghent is equivalent to meiningen	is equivalent to	symmetric	entailment
963	saint paul is equivalent to bloomington	bloomington is equivalent to saint paul	is equivalent to	symmetric	entailment
964	alicante is equivalent to eau claire	eau claire is equivalent to alicante	is equivalent to	symmetric	entailment
965	erfurt is equivalent to xiangyang	xiangyang is equivalent to erfurt	is equivalent to	symmetric	entailment
966	ralls is equivalent to ratcliff	ratcliff is equivalent to ralls	is equivalent to	symmetric	entailment
967	lexington is equivalent to san pablo	san pablo is equivalent to lexington	is equivalent to	symmetric	entailment
968	bloomington is equivalent to huntington beach	huntington beach is equivalent to bloomington	is equivalent to	symmetric	entailment
969	manhattan is equivalent to nashville	nashville is equivalent to manhattan	is equivalent to	symmetric	entailment
970	ghent is equivalent to chernivtsi	chernivtsi is equivalent to ghent	is equivalent to	symmetric	entailment
971	darbhanga is equivalent to guangzhou	guangzhou is equivalent to darbhanga	is equivalent to	symmetric	entailment
972	kozan is equivalent to dąbrowa górnicza	dąbrowa górnicza is equivalent to kozan	is equivalent to	symmetric	entailment
973	mclendon-chisholm is equivalent to wuppertal	wuppertal is equivalent to mclendon-chisholm	is equivalent to	symmetric	entailment
974	sułkowice is equivalent to columbia	columbia is equivalent to sułkowice	is equivalent to	symmetric	entailment
975	alicante is equivalent to ghent	ghent is equivalent to alicante	is equivalent to	symmetric	entailment
976	natchitoches is equivalent to york	york is equivalent to natchitoches	is equivalent to	symmetric	entailment
977	ventura is equivalent to city of westminster	city of westminster is equivalent to ventura	is equivalent to	symmetric	entailment
978	sułkowice is equivalent to xiangyang	xiangyang is equivalent to sułkowice	is equivalent to	symmetric	entailment
979	zacatecas is equivalent to debrzno	debrzno is equivalent to zacatecas	is equivalent to	symmetric	entailment
980	cannes is equivalent to montevideo	montevideo is equivalent to cannes	is equivalent to	symmetric	entailment
981	kollam is equivalent to ikere	ikere is equivalent to kollam	is equivalent to	symmetric	entailment
982	larnaca is equivalent to helsinki	helsinki is equivalent to larnaca	is equivalent to	symmetric	entailment
983	erfurt is equivalent to kłecko	kłecko is equivalent to erfurt	is equivalent to	symmetric	entailment
984	xiangyang is equivalent to phoenix	phoenix is equivalent to xiangyang	is equivalent to	symmetric	entailment
985	larnaca is equivalent to ponce	ponce is equivalent to larnaca	is equivalent to	symmetric	entailment
986	cannes is equivalent to polatlı district	polatlı district is equivalent to cannes	is equivalent to	symmetric	entailment
987	athens is equivalent to guangzhou	guangzhou is equivalent to athens	is equivalent to	symmetric	entailment
988	cangzhou is equivalent to chicago	chicago is equivalent to cangzhou	is equivalent to	symmetric	entailment
989	tallinn is equivalent to juneau	juneau is equivalent to tallinn	is equivalent to	symmetric	entailment
990	ratcliff is equivalent to moscow	moscow is equivalent to ratcliff	is equivalent to	symmetric	entailment
991	osage is equivalent to huntington beach	huntington beach is equivalent to osage	is equivalent to	symmetric	entailment
992	polatlı district is equivalent to grosuplje	grosuplje is equivalent to polatlı district	is equivalent to	symmetric	entailment
993	buenos aires is equivalent to indian wells	indian wells is equivalent to buenos aires	is equivalent to	symmetric	entailment
994	meiningen is equivalent to freirina	freirina is equivalent to meiningen	is equivalent to	symmetric	entailment
995	nashville is equivalent to colonial heights	colonial heights is equivalent to nashville	is equivalent to	symmetric	entailment
996	presidencia roque sáenz peña is equivalent to atlanta	atlanta is equivalent to presidencia roque sáenz peña	is equivalent to	symmetric	entailment
997	san pablo is equivalent to wuppertal	wuppertal is equivalent to san pablo	is equivalent to	symmetric	entailment
998	yangon is equivalent to bloomington	bloomington is equivalent to yangon	is equivalent to	symmetric	entailment
999	ventura is equivalent to sarnath	sarnath is equivalent to ventura	is equivalent to	symmetric	entailment
1000	larnaca is equivalent to kannur	kannur is equivalent to larnaca	is equivalent to	symmetric	entailment
1001	rose branch is equivalent to cavu	cavu is equivalent to rose branch	is equivalent to	symmetric	entailment
1002	río de los negros is equivalent to cavu	cavu is equivalent to río de los negros	is equivalent to	symmetric	entailment
1003	grundwasser is equivalent to birch creek	birch creek is equivalent to grundwasser	is equivalent to	symmetric	entailment
1004	pliva is equivalent to mildenitz	mildenitz is equivalent to pliva	is equivalent to	symmetric	entailment
1005	kürtener sülz is equivalent to chapecozinho river	chapecozinho river is equivalent to kürtener sülz	is equivalent to	symmetric	entailment
1006	grundwasser is equivalent to rohne	rohne is equivalent to grundwasser	is equivalent to	symmetric	entailment
1007	zigzag river is equivalent to lempertsbach	lempertsbach is equivalent to zigzag river	is equivalent to	symmetric	entailment
1008	goldstream river is equivalent to río jueyes	río jueyes is equivalent to goldstream river	is equivalent to	symmetric	entailment
1009	stafford meadow brook is equivalent to birch creek	birch creek is equivalent to stafford meadow brook	is equivalent to	symmetric	entailment
1010	haw creek is equivalent to steinbach	steinbach is equivalent to haw creek	is equivalent to	symmetric	entailment
1011	apfelstädt is equivalent to saucon creek	saucon creek is equivalent to apfelstädt	is equivalent to	symmetric	entailment
1012	zaan is equivalent to north santiam river	north santiam river is equivalent to zaan	is equivalent to	symmetric	entailment
1013	zigzag river is equivalent to rose branch	rose branch is equivalent to zigzag river	is equivalent to	symmetric	entailment
1014	goldstream river is equivalent to oirase river	oirase river is equivalent to goldstream river	is equivalent to	symmetric	entailment
1015	belubula river is equivalent to oirase river	oirase river is equivalent to belubula river	is equivalent to	symmetric	entailment
1016	belubula river is equivalent to haw creek	haw creek is equivalent to belubula river	is equivalent to	symmetric	entailment
1017	prophet river is equivalent to sequatchie river	sequatchie river is equivalent to prophet river	is equivalent to	symmetric	entailment
1018	kleine sülze is equivalent to keila river	keila river is equivalent to kleine sülze	is equivalent to	symmetric	entailment
1019	swan creek is equivalent to río de los negros	río de los negros is equivalent to swan creek	is equivalent to	symmetric	entailment
1020	rerewhakaaitu river is equivalent to peggy creek	peggy creek is equivalent to rerewhakaaitu river	is equivalent to	symmetric	entailment
1021	goldstream river is equivalent to boize	boize is equivalent to goldstream river	is equivalent to	symmetric	entailment
1022	noeick river is equivalent to rohne	rohne is equivalent to noeick river	is equivalent to	symmetric	entailment
1023	stafford meadow brook is equivalent to shashiskau river	shashiskau river is equivalent to stafford meadow brook	is equivalent to	symmetric	entailment
1024	rivière ouelle is equivalent to shashiskau river	shashiskau river is equivalent to rivière ouelle	is equivalent to	symmetric	entailment
1025	lempertsbach is equivalent to orroral river	orroral river is equivalent to lempertsbach	is equivalent to	symmetric	entailment
1026	rose branch is equivalent to lost creek	lost creek is equivalent to rose branch	is equivalent to	symmetric	entailment
1027	west fork millicoma river is equivalent to snowden branch	snowden branch is equivalent to west fork millicoma river	is equivalent to	symmetric	entailment
1028	hartlaber is equivalent to madel	madel is equivalent to hartlaber	is equivalent to	symmetric	entailment
1029	cavu is equivalent to murchison river	murchison river is equivalent to cavu	is equivalent to	symmetric	entailment
1030	rivière ouelle is equivalent to apfelstädt	apfelstädt is equivalent to rivière ouelle	is equivalent to	symmetric	entailment
1031	goldstream river is equivalent to shashiskau river	shashiskau river is equivalent to goldstream river	is equivalent to	symmetric	entailment
1032	swan creek is equivalent to nonnenfließ	nonnenfließ is equivalent to swan creek	is equivalent to	symmetric	entailment
1033	kürtener sülz is equivalent to sequatchie river	sequatchie river is equivalent to kürtener sülz	is equivalent to	symmetric	entailment
1034	meynbach is equivalent to bhadra river	bhadra river is equivalent to meynbach	is equivalent to	symmetric	entailment
1035	eastern branch elizabeth river is equivalent to meynbach	meynbach is equivalent to eastern branch elizabeth river	is equivalent to	symmetric	entailment
1036	steinbach is equivalent to shashiskau river	shashiskau river is equivalent to steinbach	is equivalent to	symmetric	entailment
1037	zigzag river is equivalent to split hand creek	split hand creek is equivalent to zigzag river	is equivalent to	symmetric	entailment
1038	haw creek is equivalent to rerewhakaaitu river	rerewhakaaitu river is equivalent to haw creek	is equivalent to	symmetric	entailment
1039	argen is equivalent to peggy creek	peggy creek is equivalent to argen	is equivalent to	symmetric	entailment
1040	haw creek is equivalent to meynbach	meynbach is equivalent to haw creek	is equivalent to	symmetric	entailment
1041	cavu is equivalent to madel	madel is equivalent to cavu	is equivalent to	symmetric	entailment
1042	pliva is equivalent to tarwin river	tarwin river is equivalent to pliva	is equivalent to	symmetric	entailment
1043	guaso river is equivalent to cavu	cavu is equivalent to guaso river	is equivalent to	symmetric	entailment
1044	hartlaber is equivalent to cavu	cavu is equivalent to hartlaber	is equivalent to	symmetric	entailment
1045	boize is equivalent to peggy creek	peggy creek is equivalent to boize	is equivalent to	symmetric	entailment
1046	steinbach is equivalent to keila river	keila river is equivalent to steinbach	is equivalent to	symmetric	entailment
1047	argen is equivalent to tarwin river	tarwin river is equivalent to argen	is equivalent to	symmetric	entailment
1048	kürtener sülz is equivalent to hakataramea river	hakataramea river is equivalent to kürtener sülz	is equivalent to	symmetric	entailment
1049	sixaola river is equivalent to twomile branch	twomile branch is equivalent to sixaola river	is equivalent to	symmetric	entailment
1050	rivière ouelle is equivalent to keila river	keila river is equivalent to rivière ouelle	is equivalent to	symmetric	entailment
1051	belubula river is equivalent to jordan river	jordan river is equivalent to belubula river	is equivalent to	symmetric	entailment
1052	swan creek is equivalent to boize	boize is equivalent to swan creek	is equivalent to	symmetric	entailment
1053	haw creek is equivalent to sequatchie river	sequatchie river is equivalent to haw creek	is equivalent to	symmetric	entailment
1054	twomile branch is equivalent to north santiam river	north santiam river is equivalent to twomile branch	is equivalent to	symmetric	entailment
1055	noeick river is equivalent to chapecozinho river	chapecozinho river is equivalent to noeick river	is equivalent to	symmetric	entailment
1056	guaso river is equivalent to saucon creek	saucon creek is equivalent to guaso river	is equivalent to	symmetric	entailment
1057	rose branch is equivalent to river loughor	river loughor is equivalent to rose branch	is equivalent to	symmetric	entailment
1058	ouinné river is equivalent to hartlaber	hartlaber is equivalent to ouinné river	is equivalent to	symmetric	entailment
1059	zigzag river is equivalent to rock creek	rock creek is equivalent to zigzag river	is equivalent to	symmetric	entailment
1060	stafford meadow brook is equivalent to arinos river	arinos river is equivalent to stafford meadow brook	is equivalent to	symmetric	entailment
1061	sixaola river is equivalent to rock creek	rock creek is equivalent to sixaola river	is equivalent to	symmetric	entailment
1062	zaan is equivalent to hasselbach	hasselbach is equivalent to zaan	is equivalent to	symmetric	entailment
1063	belubula river is equivalent to lost creek	lost creek is equivalent to belubula river	is equivalent to	symmetric	entailment
1064	pakarae river is equivalent to shashiskau river	shashiskau river is equivalent to pakarae river	is equivalent to	symmetric	entailment
1065	prophet river is equivalent to cavu	cavu is equivalent to prophet river	is equivalent to	symmetric	entailment
1066	eastern branch elizabeth river is equivalent to río de los negros	río de los negros is equivalent to eastern branch elizabeth river	is equivalent to	symmetric	entailment
1067	sixaola river is equivalent to tarwin river	tarwin river is equivalent to sixaola river	is equivalent to	symmetric	entailment
1068	rivière ouelle is equivalent to krebsbach	krebsbach is equivalent to rivière ouelle	is equivalent to	symmetric	entailment
1069	ouinné river is equivalent to lempertsbach	lempertsbach is equivalent to ouinné river	is equivalent to	symmetric	entailment
1070	argen is equivalent to steinbach	steinbach is equivalent to argen	is equivalent to	symmetric	entailment
1071	chapecozinho river is equivalent to oirase river	oirase river is equivalent to chapecozinho river	is equivalent to	symmetric	entailment
1072	wolffs run is equivalent to prophet river	prophet river is equivalent to wolffs run	is equivalent to	symmetric	entailment
1073	swan creek is equivalent to madel	madel is equivalent to swan creek	is equivalent to	symmetric	entailment
1074	meynbach is equivalent to sixaola river	sixaola river is equivalent to meynbach	is equivalent to	symmetric	entailment
1075	moosbach is equivalent to mildenitz	mildenitz is equivalent to moosbach	is equivalent to	symmetric	entailment
1076	hasselbach is equivalent to rerewhakaaitu river	rerewhakaaitu river is equivalent to hasselbach	is equivalent to	symmetric	entailment
1077	wolffs run is equivalent to noeick river	noeick river is equivalent to wolffs run	is equivalent to	symmetric	entailment
1078	eastern branch elizabeth river is equivalent to rohne	rohne is equivalent to eastern branch elizabeth river	is equivalent to	symmetric	entailment
1079	ouinné river is equivalent to cavu	cavu is equivalent to ouinné river	is equivalent to	symmetric	entailment
1080	rose branch is equivalent to stafford meadow brook	stafford meadow brook is equivalent to rose branch	is equivalent to	symmetric	entailment
1081	jordan river is equivalent to birch creek	birch creek is equivalent to jordan river	is equivalent to	symmetric	entailment
1082	argen is equivalent to lost creek	lost creek is equivalent to argen	is equivalent to	symmetric	entailment
1083	zaan is equivalent to krebsbach	krebsbach is equivalent to zaan	is equivalent to	symmetric	entailment
1084	apfelstädt is equivalent to twomile branch	twomile branch is equivalent to apfelstädt	is equivalent to	symmetric	entailment
1085	saucon creek is equivalent to kander	kander is equivalent to saucon creek	is equivalent to	symmetric	entailment
1086	george river is equivalent to saucon creek	saucon creek is equivalent to george river	is equivalent to	symmetric	entailment
1087	stafford meadow brook is equivalent to lost creek	lost creek is equivalent to stafford meadow brook	is equivalent to	symmetric	entailment
1088	george river is equivalent to split hand creek	split hand creek is equivalent to george river	is equivalent to	symmetric	entailment
1089	grundwasser is equivalent to oirase river	oirase river is equivalent to grundwasser	is equivalent to	symmetric	entailment
1090	kürtener sülz is equivalent to river loughor	river loughor is equivalent to kürtener sülz	is equivalent to	symmetric	entailment
1091	george river is equivalent to kleine sülze	kleine sülze is equivalent to george river	is equivalent to	symmetric	entailment
1092	wolffs run is equivalent to peggy creek	peggy creek is equivalent to wolffs run	is equivalent to	symmetric	entailment
1093	belubula river is equivalent to steinbach	steinbach is equivalent to belubula river	is equivalent to	symmetric	entailment
1094	saucon creek is equivalent to north santiam river	north santiam river is equivalent to saucon creek	is equivalent to	symmetric	entailment
1095	swan creek is equivalent to lempertsbach	lempertsbach is equivalent to swan creek	is equivalent to	symmetric	entailment
1096	goldstream river is equivalent to chapecozinho river	chapecozinho river is equivalent to goldstream river	is equivalent to	symmetric	entailment
1097	prophet river is equivalent to george river	george river is equivalent to prophet river	is equivalent to	symmetric	entailment
1098	río de los negros is equivalent to apfelstädt	apfelstädt is equivalent to río de los negros	is equivalent to	symmetric	entailment
1099	belubula river is equivalent to twomile branch	twomile branch is equivalent to belubula river	is equivalent to	symmetric	entailment
1100	river loughor is equivalent to stafford meadow brook	stafford meadow brook is equivalent to river loughor	is equivalent to	symmetric	entailment
1101	grasmoor is equivalent to mount oxford	mount oxford is equivalent to grasmoor	is equivalent to	symmetric	entailment
1102	titus mountain is equivalent to hohenbol	hohenbol is equivalent to titus mountain	is equivalent to	symmetric	entailment
1103	langenberg is equivalent to aschberg	aschberg is equivalent to langenberg	is equivalent to	symmetric	entailment
1104	arnsberg is equivalent to mount brandt	mount brandt is equivalent to arnsberg	is equivalent to	symmetric	entailment
1105	saddle mountain is equivalent to arnsberg	arnsberg is equivalent to saddle mountain	is equivalent to	symmetric	entailment
1106	kispiox mountain is equivalent to mount richard bennett	mount richard bennett is equivalent to kispiox mountain	is equivalent to	symmetric	entailment
1107	mount fitz roy is equivalent to monte cara	monte cara is equivalent to mount fitz roy	is equivalent to	symmetric	entailment
1108	janq'u qullu is equivalent to fritzerkogel	fritzerkogel is equivalent to janq'u qullu	is equivalent to	symmetric	entailment
1109	andagua volcanic field is equivalent to lilliput mountain	lilliput mountain is equivalent to andagua volcanic field	is equivalent to	symmetric	entailment
1110	blanshard peak is equivalent to schanzenkopf	schanzenkopf is equivalent to blanshard peak	is equivalent to	symmetric	entailment
1111	titus mountain is equivalent to mount gassan	mount gassan is equivalent to titus mountain	is equivalent to	symmetric	entailment
1112	mount tongkoko is equivalent to elephas mountain	elephas mountain is equivalent to mount tongkoko	is equivalent to	symmetric	entailment
1113	yellowstone plateau volcanic field is equivalent to virginia peak	virginia peak is equivalent to yellowstone plateau volcanic field	is equivalent to	symmetric	entailment
1114	mount pendleton is equivalent to langenberg	langenberg is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1115	nassacher höhe is equivalent to elephas mountain	elephas mountain is equivalent to nassacher höhe	is equivalent to	symmetric	entailment
1116	titus mountain is equivalent to oberalpstock	oberalpstock is equivalent to titus mountain	is equivalent to	symmetric	entailment
1117	nassacher höhe is equivalent to letná	letná is equivalent to nassacher höhe	is equivalent to	symmetric	entailment
1118	king peak is equivalent to lilliput mountain	lilliput mountain is equivalent to king peak	is equivalent to	symmetric	entailment
1119	mount pendleton is equivalent to nanhu mountain	nanhu mountain is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1120	bieleboh is equivalent to snowbank mountain	snowbank mountain is equivalent to bieleboh	is equivalent to	symmetric	entailment
1121	mount brandt is equivalent to stoppelberg	stoppelberg is equivalent to mount brandt	is equivalent to	symmetric	entailment
1122	wilson peak is equivalent to dickey peak	dickey peak is equivalent to wilson peak	is equivalent to	symmetric	entailment
1123	mount oxford is equivalent to fritzerkogel	fritzerkogel is equivalent to mount oxford	is equivalent to	symmetric	entailment
