textid	text	pair	weak	strong	label
2923	the tourist did not learn phrases in the local language.	the tourist did not learn questions in the local language.	questions	phrases	entailment
2924	the tourist did not learn questions in the local language.	the tourist did not learn phrases in the local language.	questions	phrases	neutral
3037	the cafe did not serve soups on sunday.	the cafe did not serve tomato soup on sunday.	tomato soup	soups	entailment
3038	the cafe did not serve tomato soup on sunday.	the cafe did not serve soups on sunday.	tomato soup	soups	neutral
3039	the cafe did not serve soups on sunday.	the cafe did not serve chowder on sunday.	chowder	soups	entailment
3040	the cafe did not serve chowder on sunday.	the cafe did not serve soups on sunday.	chowder	soups	neutral
3041	the cafe did not serve soups on sunday.	the cafe did not serve ramen on sunday.	ramen	soups	entailment
3042	the cafe did not serve ramen on sunday.	the cafe did not serve soups on sunday.	ramen	soups	neutral
3043	the cafe did not serve soups on sunday.	the cafe did not serve lentil soup on sunday.	lentil soup	soups	entailment
3044	the cafe did not serve lentil soup on sunday.	the cafe did not serve soups on sunday.	lentil soup	soups	neutral
3141	the chef did not use peppers in the salsa.	the chef did not use jalapeños in the salsa.	jalapeños	peppers	entailment
3142	the chef did not use jalapeños in the salsa.	the chef did not use peppers in the salsa.	jalapeños	peppers	neutral
3143	the chef did not use peppers in the salsa.	the chef did not use serranos in the salsa.	serranos	peppers	entailment
3144	the chef did not use serranos in the salsa.	the chef did not use peppers in the salsa.	serranos	peppers	neutral
3145	the chef did not use peppers in the salsa.	the chef did not use habaneros in the salsa.	habaneros	peppers	entailment
3146	the chef did not use habaneros in the salsa.	the chef did not use peppers in the salsa.	habaneros	peppers	neutral
3147	the chef did not use peppers in the salsa.	the chef did not use bell peppers in the salsa.	bell peppers	peppers	entailment
3148	the chef did not use bell peppers in the salsa.	the chef did not use peppers in the salsa.	bell peppers	peppers	neutral
3205	the student did not bring supplies to class.	the student did not bring pencils to class.	pencils	supplies	entailment
3206	the student did not bring pencils to class.	the student did not bring supplies to class.	pencils	supplies	neutral
3207	the student did not bring supplies to class.	the student did not bring notebooks to class.	notebooks	supplies	entailment
3208	the student did not bring notebooks to class.	the student did not bring supplies to class.	notebooks	supplies	neutral
3209	the student did not bring supplies to class.	the student did not bring erasers to class.	erasers	supplies	entailment
3210	the student did not bring erasers to class.	the student did not bring supplies to class.	erasers	supplies	neutral
3211	the student did not bring supplies to class.	the student did not bring highlighters to class.	highlighters	supplies	entailment
3212	the student did not bring highlighters to class.	the student did not bring supplies to class.	highlighters	supplies	neutral
3293	the chef did not add dairy products to the soup.	the chef did not add cream to the soup.	cream	dairy products	entailment
3294	the chef did not add cream to the soup.	the chef did not add dairy products to the soup.	cream	dairy products	neutral
3295	the chef did not add dairy products to the soup.	the chef did not add milk to the soup.	milk	dairy products	entailment
3296	the chef did not add milk to the soup.	the chef did not add dairy products to the soup.	milk	dairy products	neutral
3297	the chef did not add dairy products to the soup.	the chef did not add yogurt to the soup.	yogurt	dairy products	entailment
3298	the chef did not add yogurt to the soup.	the chef did not add dairy products to the soup.	yogurt	dairy products	neutral
3299	the chef did not add dairy products to the soup.	the chef did not add butter to the soup.	butter	dairy products	entailment
3300	the chef did not add butter to the soup.	the chef did not add dairy products to the soup.	butter	dairy products	neutral
3917	the chef did not add peppers to the stew.	the chef did not add poblanos to the stew.	poblanos	peppers	entailment
3918	the chef did not add poblanos to the stew.	the chef did not add peppers to the stew.	poblanos	peppers	neutral
3919	the chef did not add peppers to the stew.	the chef did not add jalapeños to the stew.	jalapeños	peppers	entailment
3920	the chef did not add jalapeños to the stew.	the chef did not add peppers to the stew.	jalapeños	peppers	neutral
3921	the chef did not add peppers to the stew.	the chef did not add bell peppers to the stew.	bell peppers	peppers	entailment
3922	the chef did not add bell peppers to the stew.	the chef did not add peppers to the stew.	bell peppers	peppers	neutral
3923	the chef did not add peppers to the stew.	the chef did not add serranos to the stew.	serranos	peppers	entailment
3924	the chef did not add serranos to the stew.	the chef did not add peppers to the stew.	serranos	peppers	neutral
731	a small gray cat lounged on the sunny windowsill.	a small gray siamese lounged on the sunny windowsill.	siamese	cat	neutral
732	a small gray siamese lounged on the sunny windowsill.	a small gray cat lounged on the sunny windowsill.	siamese	cat	entailment
733	a small gray cat lounged on the sunny windowsill.	a small gray persian lounged on the sunny windowsill.	persian	cat	neutral
734	a small gray persian lounged on the sunny windowsill.	a small gray cat lounged on the sunny windowsill.	persian	cat	entailment
735	a small gray cat lounged on the sunny windowsill.	a small gray tabby lounged on the sunny windowsill.	tabby	cat	neutral
736	a small gray tabby lounged on the sunny windowsill.	a small gray cat lounged on the sunny windowsill.	tabby	cat	entailment
737	a small gray cat lounged on the sunny windowsill.	a small gray maine coon lounged on the sunny windowsill.	maine coon	cat	neutral
738	a small gray maine coon lounged on the sunny windowsill.	a small gray cat lounged on the sunny windowsill.	maine coon	cat	entailment
739	a small gray cat lounged on the sunny windowsill.	a small gray sphynx lounged on the sunny windowsill.	sphynx	cat	neutral
740	a small gray sphynx lounged on the sunny windowsill.	a small gray cat lounged on the sunny windowsill.	sphynx	cat	entailment
741	the cat purred softly while curled on her lap.	the siamese purred softly while curled on her lap.	siamese	cat	neutral
742	the siamese purred softly while curled on her lap.	the cat purred softly while curled on her lap.	siamese	cat	entailment
743	the cat purred softly while curled on her lap.	the persian purred softly while curled on her lap.	persian	cat	neutral
744	the persian purred softly while curled on her lap.	the cat purred softly while curled on her lap.	persian	cat	entailment
745	the cat purred softly while curled on her lap.	the tabby purred softly while curled on her lap.	tabby	cat	neutral
746	the tabby purred softly while curled on her lap.	the cat purred softly while curled on her lap.	tabby	cat	entailment
747	the cat purred softly while curled on her lap.	the maine coon purred softly while curled on her lap.	maine coon	cat	neutral
748	the maine coon purred softly while curled on her lap.	the cat purred softly while curled on her lap.	maine coon	cat	entailment
749	the cat purred softly while curled on her lap.	the sphynx purred softly while curled on her lap.	sphynx	cat	neutral
750	the sphynx purred softly while curled on her lap.	the cat purred softly while curled on her lap.	sphynx	cat	entailment
751	they rescued a kitten and slowly introduced it to their cat.	they rescued a kitten and slowly introduced it to their siamese.	siamese	cat	neutral
752	they rescued a kitten and slowly introduced it to their siamese.	they rescued a kitten and slowly introduced it to their cat.	siamese	cat	entailment
753	they rescued a kitten and slowly introduced it to their cat.	they rescued a kitten and slowly introduced it to their persian.	persian	cat	neutral
754	they rescued a kitten and slowly introduced it to their persian.	they rescued a kitten and slowly introduced it to their cat.	persian	cat	entailment
755	they rescued a kitten and slowly introduced it to their cat.	they rescued a kitten and slowly introduced it to their tabby.	tabby	cat	neutral
756	they rescued a kitten and slowly introduced it to their tabby.	they rescued a kitten and slowly introduced it to their cat.	tabby	cat	entailment
757	they rescued a kitten and slowly introduced it to their cat.	they rescued a kitten and slowly introduced it to their maine coon.	maine coon	cat	neutral
758	they rescued a kitten and slowly introduced it to their maine coon.	they rescued a kitten and slowly introduced it to their cat.	maine coon	cat	entailment
759	they rescued a kitten and slowly introduced it to their cat.	they rescued a kitten and slowly introduced it to their sphynx.	sphynx	cat	neutral
760	they rescued a kitten and slowly introduced it to their sphynx.	they rescued a kitten and slowly introduced it to their cat.	sphynx	cat	entailment
761	the neighbor's cat climbed the tall oak tree easily.	the neighbor's siamese climbed the tall oak tree easily.	siamese	cat	neutral
762	the neighbor's siamese climbed the tall oak tree easily.	the neighbor's cat climbed the tall oak tree easily.	siamese	cat	entailment
763	the neighbor's cat climbed the tall oak tree easily.	the neighbor's persian climbed the tall oak tree easily.	persian	cat	neutral
764	the neighbor's persian climbed the tall oak tree easily.	the neighbor's cat climbed the tall oak tree easily.	persian	cat	entailment
765	the neighbor's cat climbed the tall oak tree easily.	the neighbor's tabby climbed the tall oak tree easily.	tabby	cat	neutral
766	the neighbor's tabby climbed the tall oak tree easily.	the neighbor's cat climbed the tall oak tree easily.	tabby	cat	entailment
767	the neighbor's cat climbed the tall oak tree easily.	the neighbor's maine coon climbed the tall oak tree easily.	maine coon	cat	neutral
768	the neighbor's maine coon climbed the tall oak tree easily.	the neighbor's cat climbed the tall oak tree easily.	maine coon	cat	entailment
769	the neighbor's cat climbed the tall oak tree easily.	the neighbor's sphynx climbed the tall oak tree easily.	sphynx	cat	neutral
770	the neighbor's sphynx climbed the tall oak tree easily.	the neighbor's cat climbed the tall oak tree easily.	sphynx	cat	entailment
771	a stray cat prowled around the market at dusk.	a stray siamese prowled around the market at dusk.	siamese	cat	neutral
772	a stray siamese prowled around the market at dusk.	a stray cat prowled around the market at dusk.	siamese	cat	entailment
773	a stray cat prowled around the market at dusk.	a stray persian prowled around the market at dusk.	persian	cat	neutral
774	a stray persian prowled around the market at dusk.	a stray cat prowled around the market at dusk.	persian	cat	entailment
775	a stray cat prowled around the market at dusk.	a stray tabby prowled around the market at dusk.	tabby	cat	neutral
776	a stray tabby prowled around the market at dusk.	a stray cat prowled around the market at dusk.	tabby	cat	entailment
777	a stray cat prowled around the market at dusk.	a stray maine coon prowled around the market at dusk.	maine coon	cat	neutral
778	a stray maine coon prowled around the market at dusk.	a stray cat prowled around the market at dusk.	maine coon	cat	entailment
779	a stray cat prowled around the market at dusk.	a stray sphynx prowled around the market at dusk.	sphynx	cat	neutral
780	a stray sphynx prowled around the market at dusk.	a stray cat prowled around the market at dusk.	sphynx	cat	entailment
781	the cat flicked its tail as it watched birds in the yard.	the siamese flicked its tail as it watched birds in the yard.	siamese	cat	neutral
782	the siamese flicked its tail as it watched birds in the yard.	the cat flicked its tail as it watched birds in the yard.	siamese	cat	entailment
783	the cat flicked its tail as it watched birds in the yard.	the persian flicked its tail as it watched birds in the yard.	persian	cat	neutral
784	the persian flicked its tail as it watched birds in the yard.	the cat flicked its tail as it watched birds in the yard.	persian	cat	entailment
785	the cat flicked its tail as it watched birds in the yard.	the tabby flicked its tail as it watched birds in the yard.	tabby	cat	neutral
786	the tabby flicked its tail as it watched birds in the yard.	the cat flicked its tail as it watched birds in the yard.	tabby	cat	entailment
787	the cat flicked its tail as it watched birds in the yard.	the maine coon flicked its tail as it watched birds in the yard.	maine coon	cat	neutral
788	the maine coon flicked its tail as it watched birds in the yard.	the cat flicked its tail as it watched birds in the yard.	maine coon	cat	entailment
789	the cat flicked its tail as it watched birds in the yard.	the sphynx flicked its tail as it watched birds in the yard.	sphynx	cat	neutral
790	the sphynx flicked its tail as it watched birds in the yard.	the cat flicked its tail as it watched birds in the yard.	sphynx	cat	entailment
791	she brushed the cat's long fur to remove tangles.	she brushed the siamese's long fur to remove tangles.	siamese	cat	neutral
792	she brushed the siamese's long fur to remove tangles.	she brushed the cat's long fur to remove tangles.	siamese	cat	entailment
793	she brushed the cat's long fur to remove tangles.	she brushed the persian's long fur to remove tangles.	persian	cat	neutral
794	she brushed the persian's long fur to remove tangles.	she brushed the cat's long fur to remove tangles.	persian	cat	entailment
795	she brushed the cat's long fur to remove tangles.	she brushed the tabby's long fur to remove tangles.	tabby	cat	neutral
796	she brushed the tabby's long fur to remove tangles.	she brushed the cat's long fur to remove tangles.	tabby	cat	entailment
797	she brushed the cat's long fur to remove tangles.	she brushed the maine coon's long fur to remove tangles.	maine coon	cat	neutral
798	she brushed the maine coon's long fur to remove tangles.	she brushed the cat's long fur to remove tangles.	maine coon	cat	entailment
799	she brushed the cat's long fur to remove tangles.	she brushed the sphynx's long fur to remove tangles.	sphynx	cat	neutral
800	she brushed the sphynx's long fur to remove tangles.	she brushed the cat's long fur to remove tangles.	sphynx	cat	entailment
801	a playful cat knocked over a stack of books on the desk.	a playful siamese knocked over a stack of books on the desk.	siamese	cat	neutral
802	a playful siamese knocked over a stack of books on the desk.	a playful cat knocked over a stack of books on the desk.	siamese	cat	entailment
803	a playful cat knocked over a stack of books on the desk.	a playful persian knocked over a stack of books on the desk.	persian	cat	neutral
804	a playful persian knocked over a stack of books on the desk.	a playful cat knocked over a stack of books on the desk.	persian	cat	entailment
805	a playful cat knocked over a stack of books on the desk.	a playful tabby knocked over a stack of books on the desk.	tabby	cat	neutral
806	a playful tabby knocked over a stack of books on the desk.	a playful cat knocked over a stack of books on the desk.	tabby	cat	entailment
807	a playful cat knocked over a stack of books on the desk.	a playful maine coon knocked over a stack of books on the desk.	maine coon	cat	neutral
808	a playful maine coon knocked over a stack of books on the desk.	a playful cat knocked over a stack of books on the desk.	maine coon	cat	entailment
809	a playful cat knocked over a stack of books on the desk.	a playful sphynx knocked over a stack of books on the desk.	sphynx	cat	neutral
810	a playful sphynx knocked over a stack of books on the desk.	a playful cat knocked over a stack of books on the desk.	sphynx	cat	entailment
811	the cat hid under the bed during the vacuuming session.	the siamese hid under the bed during the vacuuming session.	siamese	cat	neutral
812	the siamese hid under the bed during the vacuuming session.	the cat hid under the bed during the vacuuming session.	siamese	cat	entailment
813	the cat hid under the bed during the vacuuming session.	the persian hid under the bed during the vacuuming session.	persian	cat	neutral
814	the persian hid under the bed during the vacuuming session.	the cat hid under the bed during the vacuuming session.	persian	cat	entailment
815	the cat hid under the bed during the vacuuming session.	the tabby hid under the bed during the vacuuming session.	tabby	cat	neutral
816	the tabby hid under the bed during the vacuuming session.	the cat hid under the bed during the vacuuming session.	tabby	cat	entailment
817	the cat hid under the bed during the vacuuming session.	the maine coon hid under the bed during the vacuuming session.	maine coon	cat	neutral
818	the maine coon hid under the bed during the vacuuming session.	the cat hid under the bed during the vacuuming session.	maine coon	cat	entailment
819	the cat hid under the bed during the vacuuming session.	the sphynx hid under the bed during the vacuuming session.	sphynx	cat	neutral
820	the sphynx hid under the bed during the vacuuming session.	the cat hid under the bed during the vacuuming session.	sphynx	cat	entailment
821	their old cat slept through the thunder without waking.	their old siamese slept through the thunder without waking.	siamese	cat	neutral
822	their old siamese slept through the thunder without waking.	their old cat slept through the thunder without waking.	siamese	cat	entailment
823	their old cat slept through the thunder without waking.	their old persian slept through the thunder without waking.	persian	cat	neutral
824	their old persian slept through the thunder without waking.	their old cat slept through the thunder without waking.	persian	cat	entailment
825	their old cat slept through the thunder without waking.	their old tabby slept through the thunder without waking.	tabby	cat	neutral
826	their old tabby slept through the thunder without waking.	their old cat slept through the thunder without waking.	tabby	cat	entailment
827	their old cat slept through the thunder without waking.	their old maine coon slept through the thunder without waking.	maine coon	cat	neutral
828	their old maine coon slept through the thunder without waking.	their old cat slept through the thunder without waking.	maine coon	cat	entailment
829	their old cat slept through the thunder without waking.	their old sphynx slept through the thunder without waking.	sphynx	cat	neutral
830	their old sphynx slept through the thunder without waking.	their old cat slept through the thunder without waking.	sphynx	cat	entailment
831	at the clinic, the vet examined the injured cat carefully.	at the clinic, the vet examined the injured siamese carefully.	siamese	cat	neutral
832	at the clinic, the vet examined the injured siamese carefully.	at the clinic, the vet examined the injured cat carefully.	siamese	cat	entailment
833	at the clinic, the vet examined the injured cat carefully.	at the clinic, the vet examined the injured persian carefully.	persian	cat	neutral
834	at the clinic, the vet examined the injured persian carefully.	at the clinic, the vet examined the injured cat carefully.	persian	cat	entailment
835	at the clinic, the vet examined the injured cat carefully.	at the clinic, the vet examined the injured tabby carefully.	tabby	cat	neutral
836	at the clinic, the vet examined the injured tabby carefully.	at the clinic, the vet examined the injured cat carefully.	tabby	cat	entailment
837	at the clinic, the vet examined the injured cat carefully.	at the clinic, the vet examined the injured maine coon carefully.	maine coon	cat	neutral
838	at the clinic, the vet examined the injured maine coon carefully.	at the clinic, the vet examined the injured cat carefully.	maine coon	cat	entailment
839	at the clinic, the vet examined the injured cat carefully.	at the clinic, the vet examined the injured sphynx carefully.	sphynx	cat	neutral
840	at the clinic, the vet examined the injured sphynx carefully.	at the clinic, the vet examined the injured cat carefully.	sphynx	cat	entailment
841	a calico cat surveyed the garden from atop the fence.	a calico siamese surveyed the garden from atop the fence.	siamese	cat	neutral
842	a calico siamese surveyed the garden from atop the fence.	a calico cat surveyed the garden from atop the fence.	siamese	cat	entailment
843	a calico cat surveyed the garden from atop the fence.	a calico persian surveyed the garden from atop the fence.	persian	cat	neutral
844	a calico persian surveyed the garden from atop the fence.	a calico cat surveyed the garden from atop the fence.	persian	cat	entailment
845	a calico cat surveyed the garden from atop the fence.	a calico tabby surveyed the garden from atop the fence.	tabby	cat	neutral
846	a calico tabby surveyed the garden from atop the fence.	a calico cat surveyed the garden from atop the fence.	tabby	cat	entailment
847	a calico cat surveyed the garden from atop the fence.	a calico maine coon surveyed the garden from atop the fence.	maine coon	cat	neutral
848	a calico maine coon surveyed the garden from atop the fence.	a calico cat surveyed the garden from atop the fence.	maine coon	cat	entailment
849	a calico cat surveyed the garden from atop the fence.	a calico sphynx surveyed the garden from atop the fence.	sphynx	cat	neutral
850	a calico sphynx surveyed the garden from atop the fence.	a calico cat surveyed the garden from atop the fence.	sphynx	cat	entailment
851	they set out food and water for the stray cat near the alley.	they set out food and water for the stray siamese near the alley.	siamese	cat	neutral
852	they set out food and water for the stray siamese near the alley.	they set out food and water for the stray cat near the alley.	siamese	cat	entailment
853	they set out food and water for the stray cat near the alley.	they set out food and water for the stray persian near the alley.	persian	cat	neutral
854	they set out food and water for the stray persian near the alley.	they set out food and water for the stray cat near the alley.	persian	cat	entailment
855	they set out food and water for the stray cat near the alley.	they set out food and water for the stray tabby near the alley.	tabby	cat	neutral
856	they set out food and water for the stray tabby near the alley.	they set out food and water for the stray cat near the alley.	tabby	cat	entailment
857	they set out food and water for the stray cat near the alley.	they set out food and water for the stray maine coon near the alley.	maine coon	cat	neutral
858	they set out food and water for the stray maine coon near the alley.	they set out food and water for the stray cat near the alley.	maine coon	cat	entailment
859	they set out food and water for the stray cat near the alley.	they set out food and water for the stray sphynx near the alley.	sphynx	cat	neutral
860	they set out food and water for the stray sphynx near the alley.	they set out food and water for the stray cat near the alley.	sphynx	cat	entailment
861	the cat lapped milk from a shallow saucer on the porch.	the siamese lapped milk from a shallow saucer on the porch.	siamese	cat	neutral
862	the siamese lapped milk from a shallow saucer on the porch.	the cat lapped milk from a shallow saucer on the porch.	siamese	cat	entailment
863	the cat lapped milk from a shallow saucer on the porch.	the persian lapped milk from a shallow saucer on the porch.	persian	cat	neutral
864	the persian lapped milk from a shallow saucer on the porch.	the cat lapped milk from a shallow saucer on the porch.	persian	cat	entailment
865	the cat lapped milk from a shallow saucer on the porch.	the tabby lapped milk from a shallow saucer on the porch.	tabby	cat	neutral
866	the tabby lapped milk from a shallow saucer on the porch.	the cat lapped milk from a shallow saucer on the porch.	tabby	cat	entailment
867	the cat lapped milk from a shallow saucer on the porch.	the maine coon lapped milk from a shallow saucer on the porch.	maine coon	cat	neutral
868	the maine coon lapped milk from a shallow saucer on the porch.	the cat lapped milk from a shallow saucer on the porch.	maine coon	cat	entailment
869	the cat lapped milk from a shallow saucer on the porch.	the sphynx lapped milk from a shallow saucer on the porch.	sphynx	cat	neutral
870	the sphynx lapped milk from a shallow saucer on the porch.	the cat lapped milk from a shallow saucer on the porch.	sphynx	cat	entailment
881	she adopted a shy cat that soon became affectionate.	she adopted a shy siamese that soon became affectionate.	siamese	cat	neutral
882	she adopted a shy siamese that soon became affectionate.	she adopted a shy cat that soon became affectionate.	siamese	cat	entailment
883	she adopted a shy cat that soon became affectionate.	she adopted a shy persian that soon became affectionate.	persian	cat	neutral
884	she adopted a shy persian that soon became affectionate.	she adopted a shy cat that soon became affectionate.	persian	cat	entailment
885	she adopted a shy cat that soon became affectionate.	she adopted a shy tabby that soon became affectionate.	tabby	cat	neutral
886	she adopted a shy tabby that soon became affectionate.	she adopted a shy cat that soon became affectionate.	tabby	cat	entailment
887	she adopted a shy cat that soon became affectionate.	she adopted a shy maine coon that soon became affectionate.	maine coon	cat	neutral
888	she adopted a shy maine coon that soon became affectionate.	she adopted a shy cat that soon became affectionate.	maine coon	cat	entailment
889	she adopted a shy cat that soon became affectionate.	she adopted a shy sphynx that soon became affectionate.	sphynx	cat	neutral
890	she adopted a shy sphynx that soon became affectionate.	she adopted a shy cat that soon became affectionate.	sphynx	cat	entailment
891	their cat chased a red laser dot across the living room floor.	their siamese chased a red laser dot across the living room floor.	siamese	cat	neutral
892	their siamese chased a red laser dot across the living room floor.	their cat chased a red laser dot across the living room floor.	siamese	cat	entailment
893	their cat chased a red laser dot across the living room floor.	their persian chased a red laser dot across the living room floor.	persian	cat	neutral
894	their persian chased a red laser dot across the living room floor.	their cat chased a red laser dot across the living room floor.	persian	cat	entailment
895	their cat chased a red laser dot across the living room floor.	their tabby chased a red laser dot across the living room floor.	tabby	cat	neutral
896	their tabby chased a red laser dot across the living room floor.	their cat chased a red laser dot across the living room floor.	tabby	cat	entailment
897	their cat chased a red laser dot across the living room floor.	their maine coon chased a red laser dot across the living room floor.	maine coon	cat	neutral
898	their maine coon chased a red laser dot across the living room floor.	their cat chased a red laser dot across the living room floor.	maine coon	cat	entailment
899	their cat chased a red laser dot across the living room floor.	their sphynx chased a red laser dot across the living room floor.	sphynx	cat	neutral
900	their sphynx chased a red laser dot across the living room floor.	their cat chased a red laser dot across the living room floor.	sphynx	cat	entailment
901	a barn cat kept mice away from the grain sacks.	a barn siamese kept mice away from the grain sacks.	siamese	cat	neutral
902	a barn siamese kept mice away from the grain sacks.	a barn cat kept mice away from the grain sacks.	siamese	cat	entailment
903	a barn cat kept mice away from the grain sacks.	a barn persian kept mice away from the grain sacks.	persian	cat	neutral
904	a barn persian kept mice away from the grain sacks.	a barn cat kept mice away from the grain sacks.	persian	cat	entailment
905	a barn cat kept mice away from the grain sacks.	a barn tabby kept mice away from the grain sacks.	tabby	cat	neutral
906	a barn tabby kept mice away from the grain sacks.	a barn cat kept mice away from the grain sacks.	tabby	cat	entailment
907	a barn cat kept mice away from the grain sacks.	a barn maine coon kept mice away from the grain sacks.	maine coon	cat	neutral
908	a barn maine coon kept mice away from the grain sacks.	a barn cat kept mice away from the grain sacks.	maine coon	cat	entailment
909	a barn cat kept mice away from the grain sacks.	a barn sphynx kept mice away from the grain sacks.	sphynx	cat	neutral
910	a barn sphynx kept mice away from the grain sacks.	a barn cat kept mice away from the grain sacks.	sphynx	cat	entailment
911	the elderly lady's cat enjoyed sitting in the sunbeam.	the elderly lady's siamese enjoyed sitting in the sunbeam.	siamese	cat	neutral
912	the elderly lady's siamese enjoyed sitting in the sunbeam.	the elderly lady's cat enjoyed sitting in the sunbeam.	siamese	cat	entailment
913	the elderly lady's cat enjoyed sitting in the sunbeam.	the elderly lady's persian enjoyed sitting in the sunbeam.	persian	cat	neutral
914	the elderly lady's persian enjoyed sitting in the sunbeam.	the elderly lady's cat enjoyed sitting in the sunbeam.	persian	cat	entailment
915	the elderly lady's cat enjoyed sitting in the sunbeam.	the elderly lady's tabby enjoyed sitting in the sunbeam.	tabby	cat	neutral
916	the elderly lady's tabby enjoyed sitting in the sunbeam.	the elderly lady's cat enjoyed sitting in the sunbeam.	tabby	cat	entailment
917	the elderly lady's cat enjoyed sitting in the sunbeam.	the elderly lady's maine coon enjoyed sitting in the sunbeam.	maine coon	cat	neutral
918	the elderly lady's maine coon enjoyed sitting in the sunbeam.	the elderly lady's cat enjoyed sitting in the sunbeam.	maine coon	cat	entailment
919	the elderly lady's cat enjoyed sitting in the sunbeam.	the elderly lady's sphynx enjoyed sitting in the sunbeam.	sphynx	cat	neutral
920	the elderly lady's sphynx enjoyed sitting in the sunbeam.	the elderly lady's cat enjoyed sitting in the sunbeam.	sphynx	cat	entailment
3731	her phone rang as she carried the device through the crowded cafe.	her smartphone rang as she carried the device through the crowded cafe.	smartphone	phone	neutral
3732	her smartphone rang as she carried the device through the crowded cafe.	her phone rang as she carried the device through the crowded cafe.	smartphone	phone	entailment
3733	her phone rang as she carried the device through the crowded cafe.	her flip phone rang as she carried the device through the crowded cafe.	flip phone	phone	neutral
3734	her flip phone rang as she carried the device through the crowded cafe.	her phone rang as she carried the device through the crowded cafe.	flip phone	phone	entailment
3735	her phone rang as she carried the device through the crowded cafe.	her landline rang as she carried the device through the crowded cafe.	landline	phone	neutral
3736	her landline rang as she carried the device through the crowded cafe.	her phone rang as she carried the device through the crowded cafe.	landline	phone	entailment
3737	her phone rang as she carried the device through the crowded cafe.	her satellite phone rang as she carried the device through the crowded cafe.	satellite phone	phone	neutral
3738	her satellite phone rang as she carried the device through the crowded cafe.	her phone rang as she carried the device through the crowded cafe.	satellite phone	phone	entailment
3739	her phone rang as she carried the device through the crowded cafe.	her feature phone rang as she carried the device through the crowded cafe.	feature phone	phone	neutral
3740	her feature phone rang as she carried the device through the crowded cafe.	her phone rang as she carried the device through the crowded cafe.	feature phone	phone	entailment
3741	he charged the phone overnight to ensure it lasted the day.	he charged the smartphone overnight to ensure it lasted the day.	smartphone	phone	neutral
3742	he charged the smartphone overnight to ensure it lasted the day.	he charged the phone overnight to ensure it lasted the day.	smartphone	phone	entailment
3743	he charged the phone overnight to ensure it lasted the day.	he charged the flip phone overnight to ensure it lasted the day.	flip phone	phone	neutral
3744	he charged the flip phone overnight to ensure it lasted the day.	he charged the phone overnight to ensure it lasted the day.	flip phone	phone	entailment
3745	he charged the phone overnight to ensure it lasted the day.	he charged the landline overnight to ensure it lasted the day.	landline	phone	neutral
3746	he charged the landline overnight to ensure it lasted the day.	he charged the phone overnight to ensure it lasted the day.	landline	phone	entailment
3747	he charged the phone overnight to ensure it lasted the day.	he charged the satellite phone overnight to ensure it lasted the day.	satellite phone	phone	neutral
3748	he charged the satellite phone overnight to ensure it lasted the day.	he charged the phone overnight to ensure it lasted the day.	satellite phone	phone	entailment
3749	he charged the phone overnight to ensure it lasted the day.	he charged the feature phone overnight to ensure it lasted the day.	feature phone	phone	neutral
3750	he charged the feature phone overnight to ensure it lasted the day.	he charged the phone overnight to ensure it lasted the day.	feature phone	phone	entailment
3751	a vintage phone sat on the shelf as a decorative relic.	a vintage smartphone sat on the shelf as a decorative relic.	smartphone	phone	neutral
3752	a vintage smartphone sat on the shelf as a decorative relic.	a vintage phone sat on the shelf as a decorative relic.	smartphone	phone	entailment
3753	a vintage phone sat on the shelf as a decorative relic.	a vintage flip phone sat on the shelf as a decorative relic.	flip phone	phone	neutral
3754	a vintage flip phone sat on the shelf as a decorative relic.	a vintage phone sat on the shelf as a decorative relic.	flip phone	phone	entailment
3755	a vintage phone sat on the shelf as a decorative relic.	a vintage landline sat on the shelf as a decorative relic.	landline	phone	neutral
3756	a vintage landline sat on the shelf as a decorative relic.	a vintage phone sat on the shelf as a decorative relic.	landline	phone	entailment
3757	a vintage phone sat on the shelf as a decorative relic.	a vintage satellite phone sat on the shelf as a decorative relic.	satellite phone	phone	neutral
3758	a vintage satellite phone sat on the shelf as a decorative relic.	a vintage phone sat on the shelf as a decorative relic.	satellite phone	phone	entailment
3759	a vintage phone sat on the shelf as a decorative relic.	a vintage feature phone sat on the shelf as a decorative relic.	feature phone	phone	neutral
3760	a vintage feature phone sat on the shelf as a decorative relic.	a vintage phone sat on the shelf as a decorative relic.	feature phone	phone	entailment
3761	they used a satellite phone to communicate from the remote base camp.	they used a satellite smartphone to communicate from the remote base camp.	smartphone	phone	neutral
3762	they used a satellite smartphone to communicate from the remote base camp.	they used a satellite phone to communicate from the remote base camp.	smartphone	phone	entailment
3763	they used a satellite phone to communicate from the remote base camp.	they used a satellite flip phone to communicate from the remote base camp.	flip phone	phone	neutral
3764	they used a satellite flip phone to communicate from the remote base camp.	they used a satellite phone to communicate from the remote base camp.	flip phone	phone	entailment
3765	they used a satellite phone to communicate from the remote base camp.	they used a satellite landline to communicate from the remote base camp.	landline	phone	neutral
3766	they used a satellite landline to communicate from the remote base camp.	they used a satellite phone to communicate from the remote base camp.	landline	phone	entailment
3767	they used a satellite phone to communicate from the remote base camp.	they used a satellite satellite phone to communicate from the remote base camp.	satellite phone	phone	neutral
3768	they used a satellite satellite phone to communicate from the remote base camp.	they used a satellite phone to communicate from the remote base camp.	satellite phone	phone	entailment
3769	they used a satellite phone to communicate from the remote base camp.	they used a satellite feature phone to communicate from the remote base camp.	feature phone	phone	neutral
