textid	text	pair	weak	strong	label
3128	the scientist did not study deserts in winter.	the scientist did not study ecosystems in winter.	deserts	ecosystems	neutral
3129	the scientist did not study ecosystems in winter.	the scientist did not study wetlands in winter.	wetlands	ecosystems	entailment
3130	the scientist did not study wetlands in winter.	the scientist did not study ecosystems in winter.	wetlands	ecosystems	neutral
3131	the scientist did not study ecosystems in winter.	the scientist did not study grasslands in winter.	grasslands	ecosystems	entailment
3132	the scientist did not study grasslands in winter.	the scientist did not study ecosystems in winter.	grasslands	ecosystems	neutral
3141	the chef did not use peppers in the salsa.	the chef did not use jalapeños in the salsa.	jalapeños	peppers	entailment
3142	the chef did not use jalapeños in the salsa.	the chef did not use peppers in the salsa.	jalapeños	peppers	neutral
3143	the chef did not use peppers in the salsa.	the chef did not use serranos in the salsa.	serranos	peppers	entailment
3144	the chef did not use serranos in the salsa.	the chef did not use peppers in the salsa.	serranos	peppers	neutral
3145	the chef did not use peppers in the salsa.	the chef did not use habaneros in the salsa.	habaneros	peppers	entailment
3146	the chef did not use habaneros in the salsa.	the chef did not use peppers in the salsa.	habaneros	peppers	neutral
3147	the chef did not use peppers in the salsa.	the chef did not use bell peppers in the salsa.	bell peppers	peppers	entailment
3148	the chef did not use bell peppers in the salsa.	the chef did not use peppers in the salsa.	bell peppers	peppers	neutral
3157	the office did not purchase licenses this year.	the office did not purchase software licenses this year.	software licenses	licenses	entailment
3158	the office did not purchase software licenses this year.	the office did not purchase licenses this year.	software licenses	licenses	neutral
3159	the office did not purchase licenses this year.	the office did not purchase seat licenses this year.	seat licenses	licenses	entailment
3160	the office did not purchase seat licenses this year.	the office did not purchase licenses this year.	seat licenses	licenses	neutral
3161	the office did not purchase licenses this year.	the office did not purchase site licenses this year.	site licenses	licenses	entailment
3162	the office did not purchase site licenses this year.	the office did not purchase licenses this year.	site licenses	licenses	neutral
3163	the office did not purchase licenses this year.	the office did not purchase user licenses this year.	user licenses	licenses	entailment
3164	the office did not purchase user licenses this year.	the office did not purchase licenses this year.	user licenses	licenses	neutral
3205	the student did not bring supplies to class.	the student did not bring pencils to class.	pencils	supplies	entailment
3206	the student did not bring pencils to class.	the student did not bring supplies to class.	pencils	supplies	neutral
3207	the student did not bring supplies to class.	the student did not bring notebooks to class.	notebooks	supplies	entailment
3208	the student did not bring notebooks to class.	the student did not bring supplies to class.	notebooks	supplies	neutral
3209	the student did not bring supplies to class.	the student did not bring erasers to class.	erasers	supplies	entailment
3210	the student did not bring erasers to class.	the student did not bring supplies to class.	erasers	supplies	neutral
3211	the student did not bring supplies to class.	the student did not bring highlighters to class.	highlighters	supplies	entailment
3212	the student did not bring highlighters to class.	the student did not bring supplies to class.	highlighters	supplies	neutral
3213	the runner did not eat carbohydrates before the race.	the runner did not eat pasta before the race.	pasta	carbohydrates	entailment
3214	the runner did not eat pasta before the race.	the runner did not eat carbohydrates before the race.	pasta	carbohydrates	neutral
3215	the runner did not eat carbohydrates before the race.	the runner did not eat bread before the race.	bread	carbohydrates	entailment
3216	the runner did not eat bread before the race.	the runner did not eat carbohydrates before the race.	bread	carbohydrates	neutral
3217	the runner did not eat carbohydrates before the race.	the runner did not eat rice before the race.	rice	carbohydrates	entailment
3218	the runner did not eat rice before the race.	the runner did not eat carbohydrates before the race.	rice	carbohydrates	neutral
3219	the runner did not eat carbohydrates before the race.	the runner did not eat potatoes before the race.	potatoes	carbohydrates	entailment
3220	the runner did not eat potatoes before the race.	the runner did not eat carbohydrates before the race.	potatoes	carbohydrates	neutral
3237	the chef did not use citrus in the marinade.	the chef did not use lemon in the marinade.	lemon	citrus	entailment
3238	the chef did not use lemon in the marinade.	the chef did not use citrus in the marinade.	lemon	citrus	neutral
3239	the chef did not use citrus in the marinade.	the chef did not use lime in the marinade.	lime	citrus	entailment
3240	the chef did not use lime in the marinade.	the chef did not use citrus in the marinade.	lime	citrus	neutral
3241	the chef did not use citrus in the marinade.	the chef did not use orange in the marinade.	orange	citrus	entailment
3242	the chef did not use orange in the marinade.	the chef did not use citrus in the marinade.	orange	citrus	neutral
3243	the chef did not use citrus in the marinade.	the chef did not use grapefruit in the marinade.	grapefruit	citrus	entailment
3244	the chef did not use grapefruit in the marinade.	the chef did not use citrus in the marinade.	grapefruit	citrus	neutral
3285	the student did not attend workshops this month.	the student did not attend writing workshops this month.	writing workshops	workshops	entailment
3286	the student did not attend writing workshops this month.	the student did not attend workshops this month.	writing workshops	workshops	neutral
3287	the student did not attend workshops this month.	the student did not attend coding workshops this month.	coding workshops	workshops	entailment
3288	the student did not attend coding workshops this month.	the student did not attend workshops this month.	coding workshops	workshops	neutral
3289	the student did not attend workshops this month.	the student did not attend art workshops this month.	art workshops	workshops	entailment
3290	the student did not attend art workshops this month.	the student did not attend workshops this month.	art workshops	workshops	neutral
3291	the student did not attend workshops this month.	the student did not attend lab workshops this month.	lab workshops	workshops	entailment
3292	the student did not attend lab workshops this month.	the student did not attend workshops this month.	lab workshops	workshops	neutral
3293	the chef did not add dairy products to the soup.	the chef did not add cream to the soup.	cream	dairy products	entailment
3294	the chef did not add cream to the soup.	the chef did not add dairy products to the soup.	cream	dairy products	neutral
3295	the chef did not add dairy products to the soup.	the chef did not add milk to the soup.	milk	dairy products	entailment
3296	the chef did not add milk to the soup.	the chef did not add dairy products to the soup.	milk	dairy products	neutral
3297	the chef did not add dairy products to the soup.	the chef did not add yogurt to the soup.	yogurt	dairy products	entailment
3298	the chef did not add yogurt to the soup.	the chef did not add dairy products to the soup.	yogurt	dairy products	neutral
3299	the chef did not add dairy products to the soup.	the chef did not add butter to the soup.	butter	dairy products	entailment
3300	the chef did not add butter to the soup.	the chef did not add dairy products to the soup.	butter	dairy products	neutral
3453	the runner did not choose routes with hills.	the runner did not choose trail routes with hills.	trail routes	routes	entailment
3454	the runner did not choose trail routes with hills.	the runner did not choose routes with hills.	trail routes	routes	neutral
3455	the runner did not choose routes with hills.	the runner did not choose city routes with hills.	city routes	routes	entailment
3456	the runner did not choose city routes with hills.	the runner did not choose routes with hills.	city routes	routes	neutral
3457	the runner did not choose routes with hills.	the runner did not choose coastal routes with hills.	coastal routes	routes	entailment
3458	the runner did not choose coastal routes with hills.	the runner did not choose routes with hills.	coastal routes	routes	neutral
3459	the runner did not choose routes with hills.	the runner did not choose track routes with hills.	track routes	routes	entailment
3460	the runner did not choose track routes with hills.	the runner did not choose routes with hills.	track routes	routes	neutral
3461	the chef did not use meats in the soup.	the chef did not use chicken in the soup.	chicken	meats	entailment
3462	the chef did not use chicken in the soup.	the chef did not use meats in the soup.	chicken	meats	neutral
3463	the chef did not use meats in the soup.	the chef did not use beef in the soup.	beef	meats	entailment
3464	the chef did not use beef in the soup.	the chef did not use meats in the soup.	beef	meats	neutral
3465	the chef did not use meats in the soup.	the chef did not use pork in the soup.	pork	meats	entailment
3466	the chef did not use pork in the soup.	the chef did not use meats in the soup.	pork	meats	neutral
3467	the chef did not use meats in the soup.	the chef did not use sausage in the soup.	sausage	meats	entailment
3468	the chef did not use sausage in the soup.	the chef did not use meats in the soup.	sausage	meats	neutral
3485	the photographer did not use tripods for the shoot.	the photographer did not use carbon tripods for the shoot.	carbon tripods	tripods	entailment
3486	the photographer did not use carbon tripods for the shoot.	the photographer did not use tripods for the shoot.	carbon tripods	tripods	neutral
3487	the photographer did not use tripods for the shoot.	the photographer did not use aluminum tripods for the shoot.	aluminum tripods	tripods	entailment
3488	the photographer did not use aluminum tripods for the shoot.	the photographer did not use tripods for the shoot.	aluminum tripods	tripods	neutral
3489	the photographer did not use tripods for the shoot.	the photographer did not use mini tripods for the shoot.	mini tripods	tripods	entailment
3490	the photographer did not use mini tripods for the shoot.	the photographer did not use tripods for the shoot.	mini tripods	tripods	neutral
3491	the photographer did not use tripods for the shoot.	the photographer did not use video tripods for the shoot.	video tripods	tripods	entailment
3492	the photographer did not use video tripods for the shoot.	the photographer did not use tripods for the shoot.	video tripods	tripods	neutral
3501	the coder did not add tests for edge cases.	the coder did not add boundary tests for edge cases.	boundary tests	tests	entailment
3502	the coder did not add boundary tests for edge cases.	the coder did not add tests for edge cases.	boundary tests	tests	neutral
3503	the coder did not add tests for edge cases.	the coder did not add null tests for edge cases.	null tests	tests	entailment
3504	the coder did not add null tests for edge cases.	the coder did not add tests for edge cases.	null tests	tests	neutral
3505	the coder did not add tests for edge cases.	the coder did not add error tests for edge cases.	error tests	tests	entailment
3506	the coder did not add error tests for edge cases.	the coder did not add tests for edge cases.	error tests	tests	neutral
3507	the coder did not add tests for edge cases.	the coder did not add performance tests for edge cases.	performance tests	tests	entailment
3508	the coder did not add performance tests for edge cases.	the coder did not add tests for edge cases.	performance tests	tests	neutral
3581	the teacher did not use slides in the class.	the teacher did not use title slides in the class.	title slides	slides	entailment
3582	the teacher did not use title slides in the class.	the teacher did not use slides in the class.	title slides	slides	neutral
3583	the teacher did not use slides in the class.	the teacher did not use content slides in the class.	content slides	slides	entailment
3584	the teacher did not use content slides in the class.	the teacher did not use slides in the class.	content slides	slides	neutral
3585	the teacher did not use slides in the class.	the teacher did not use chart slides in the class.	chart slides	slides	entailment
3586	the teacher did not use chart slides in the class.	the teacher did not use slides in the class.	chart slides	slides	neutral
3587	the teacher did not use slides in the class.	the teacher did not use image slides in the class.	image slides	slides	entailment
3588	the teacher did not use image slides in the class.	the teacher did not use slides in the class.	image slides	slides	neutral
3605	the chef did not add herbs to the dressing.	the chef did not add parsley to the dressing.	parsley	herbs	entailment
3606	the chef did not add parsley to the dressing.	the chef did not add herbs to the dressing.	parsley	herbs	neutral
3607	the chef did not add herbs to the dressing.	the chef did not add chives to the dressing.	chives	herbs	entailment
3608	the chef did not add chives to the dressing.	the chef did not add herbs to the dressing.	chives	herbs	neutral
3609	the chef did not add herbs to the dressing.	the chef did not add tarragon to the dressing.	tarragon	herbs	entailment
3610	the chef did not add tarragon to the dressing.	the chef did not add herbs to the dressing.	tarragon	herbs	neutral
3611	the chef did not add herbs to the dressing.	the chef did not add dill to the dressing.	dill	herbs	entailment
3612	the chef did not add dill to the dressing.	the chef did not add herbs to the dressing.	dill	herbs	neutral
3637	the coder did not write functions for parsing.	the coder did not write helper functions for parsing.	helper functions	functions	entailment
3638	the coder did not write helper functions for parsing.	the coder did not write functions for parsing.	helper functions	functions	neutral
3639	the coder did not write functions for parsing.	the coder did not write utility functions for parsing.	utility functions	functions	entailment
3640	the coder did not write utility functions for parsing.	the coder did not write functions for parsing.	utility functions	functions	neutral
3641	the coder did not write functions for parsing.	the coder did not write callback functions for parsing.	callback functions	functions	entailment
3642	the coder did not write callback functions for parsing.	the coder did not write functions for parsing.	callback functions	functions	neutral
3643	the coder did not write functions for parsing.	the coder did not write pure functions for parsing.	pure functions	functions	entailment
3644	the coder did not write pure functions for parsing.	the coder did not write functions for parsing.	pure functions	functions	neutral
3645	the gardener did not spread compost in the beds.	the gardener did not spread leaf mold in the beds.	leaf mold	compost	entailment
3646	the gardener did not spread leaf mold in the beds.	the gardener did not spread compost in the beds.	leaf mold	compost	neutral
3647	the gardener did not spread compost in the beds.	the gardener did not spread manure compost in the beds.	manure compost	compost	entailment
3648	the gardener did not spread manure compost in the beds.	the gardener did not spread compost in the beds.	manure compost	compost	neutral
3649	the gardener did not spread compost in the beds.	the gardener did not spread green compost in the beds.	green compost	compost	entailment
3650	the gardener did not spread green compost in the beds.	the gardener did not spread compost in the beds.	green compost	compost	neutral
3651	the gardener did not spread compost in the beds.	the gardener did not spread mushroom compost in the beds.	mushroom compost	compost	entailment
3652	the gardener did not spread mushroom compost in the beds.	the gardener did not spread compost in the beds.	mushroom compost	compost	neutral
3677	the office did not upload files to the drive.	the office did not upload documents to the drive.	documents	files	entailment
3678	the office did not upload documents to the drive.	the office did not upload files to the drive.	documents	files	neutral
3679	the office did not upload files to the drive.	the office did not upload spreadsheets to the drive.	spreadsheets	files	entailment
3680	the office did not upload spreadsheets to the drive.	the office did not upload files to the drive.	spreadsheets	files	neutral
3681	the office did not upload files to the drive.	the office did not upload presentations to the drive.	presentations	files	entailment
3682	the office did not upload presentations to the drive.	the office did not upload files to the drive.	presentations	files	neutral
3683	the office did not upload files to the drive.	the office did not upload images to the drive.	images	files	entailment
3684	the office did not upload images to the drive.	the office did not upload files to the drive.	images	files	neutral
3685	the developer did not deploy containers to the cloud.	the developer did not deploy Docker containers to the cloud.	Docker containers	containers	entailment
3686	the developer did not deploy Docker containers to the cloud.	the developer did not deploy containers to the cloud.	Docker containers	containers	neutral
3687	the developer did not deploy containers to the cloud.	the developer did not deploy OCI containers to the cloud.	OCI containers	containers	entailment
3688	the developer did not deploy OCI containers to the cloud.	the developer did not deploy containers to the cloud.	OCI containers	containers	neutral
3689	the developer did not deploy containers to the cloud.	the developer did not deploy Linux containers to the cloud.	Linux containers	containers	entailment
3690	the developer did not deploy Linux containers to the cloud.	the developer did not deploy containers to the cloud.	Linux containers	containers	neutral
3691	the developer did not deploy containers to the cloud.	the developer did not deploy Windows containers to the cloud.	Windows containers	containers	entailment
3692	the developer did not deploy Windows containers to the cloud.	the developer did not deploy containers to the cloud.	Windows containers	containers	neutral
3733	the student did not include graphs in the report.	the student did not include bar graphs in the report.	bar graphs	graphs	entailment
3734	the student did not include bar graphs in the report.	the student did not include graphs in the report.	bar graphs	graphs	neutral
3735	the student did not include graphs in the report.	the student did not include line graphs in the report.	line graphs	graphs	entailment
3736	the student did not include line graphs in the report.	the student did not include graphs in the report.	line graphs	graphs	neutral
3737	the student did not include graphs in the report.	the student did not include pie charts in the report.	pie charts	graphs	entailment
3738	the student did not include pie charts in the report.	the student did not include graphs in the report.	pie charts	graphs	neutral
3739	the student did not include graphs in the report.	the student did not include scatter plots in the report.	scatter plots	graphs	entailment
3740	the student did not include scatter plots in the report.	the student did not include graphs in the report.	scatter plots	graphs	neutral
3805	the developer did not create tests for the api.	the developer did not create contract tests for the api.	contract tests	tests	entailment
3806	the developer did not create contract tests for the api.	the developer did not create tests for the api.	contract tests	tests	neutral
3807	the developer did not create tests for the api.	the developer did not create integration tests for the api.	integration tests	tests	entailment
3808	the developer did not create integration tests for the api.	the developer did not create tests for the api.	integration tests	tests	neutral
3809	the developer did not create tests for the api.	the developer did not create load tests for the api.	load tests	tests	entailment
3810	the developer did not create load tests for the api.	the developer did not create tests for the api.	load tests	tests	neutral
3811	the developer did not create tests for the api.	the developer did not create smoke tests for the api.	smoke tests	tests	entailment
3812	the developer did not create smoke tests for the api.	the developer did not create tests for the api.	smoke tests	tests	neutral
3829	the chef did not add herbs to the soup.	the chef did not add sage to the soup.	sage	herbs	entailment
3830	the chef did not add sage to the soup.	the chef did not add herbs to the soup.	sage	herbs	neutral
3831	the chef did not add herbs to the soup.	the chef did not add oregano to the soup.	oregano	herbs	entailment
3832	the chef did not add oregano to the soup.	the chef did not add herbs to the soup.	oregano	herbs	neutral
3833	the chef did not add herbs to the soup.	the chef did not add parsley to the soup.	parsley	herbs	entailment
3834	the chef did not add parsley to the soup.	the chef did not add herbs to the soup.	parsley	herbs	neutral
3835	the chef did not add herbs to the soup.	the chef did not add thyme to the soup.	thyme	herbs	entailment
3836	the chef did not add thyme to the soup.	the chef did not add herbs to the soup.	thyme	herbs	neutral
3909	the researcher did not test models on the dataset.	the researcher did not test linear models on the dataset.	linear models	models	entailment
3910	the researcher did not test linear models on the dataset.	the researcher did not test models on the dataset.	linear models	models	neutral
3911	the researcher did not test models on the dataset.	the researcher did not test tree models on the dataset.	tree models	models	entailment
3912	the researcher did not test tree models on the dataset.	the researcher did not test models on the dataset.	tree models	models	neutral
3913	the researcher did not test models on the dataset.	the researcher did not test neural models on the dataset.	neural models	models	entailment
3914	the researcher did not test neural models on the dataset.	the researcher did not test models on the dataset.	neural models	models	neutral
3915	the researcher did not test models on the dataset.	the researcher did not test bayesian models on the dataset.	bayesian models	models	entailment
3916	the researcher did not test bayesian models on the dataset.	the researcher did not test models on the dataset.	bayesian models	models	neutral
3917	the chef did not add peppers to the stew.	the chef did not add poblanos to the stew.	poblanos	peppers	entailment
3918	the chef did not add poblanos to the stew.	the chef did not add peppers to the stew.	poblanos	peppers	neutral
3919	the chef did not add peppers to the stew.	the chef did not add jalapeños to the stew.	jalapeños	peppers	entailment
3920	the chef did not add jalapeños to the stew.	the chef did not add peppers to the stew.	jalapeños	peppers	neutral
3921	the chef did not add peppers to the stew.	the chef did not add bell peppers to the stew.	bell peppers	peppers	entailment
3922	the chef did not add bell peppers to the stew.	the chef did not add peppers to the stew.	bell peppers	peppers	neutral
3923	the chef did not add peppers to the stew.	the chef did not add serranos to the stew.	serranos	peppers	entailment
3924	the chef did not add serranos to the stew.	the chef did not add peppers to the stew.	serranos	peppers	neutral
3981	the gardener did not use pesticides on the plants.	the gardener did not use insecticides on the plants.	insecticides	pesticides	entailment
3982	the gardener did not use insecticides on the plants.	the gardener did not use pesticides on the plants.	insecticides	pesticides	neutral
3983	the gardener did not use pesticides on the plants.	the gardener did not use fungicides on the plants.	fungicides	pesticides	entailment
3984	the gardener did not use fungicides on the plants.	the gardener did not use pesticides on the plants.	fungicides	pesticides	neutral
3985	the gardener did not use pesticides on the plants.	the gardener did not use herbicides on the plants.	herbicides	pesticides	entailment
3986	the gardener did not use herbicides on the plants.	the gardener did not use pesticides on the plants.	herbicides	pesticides	neutral
3987	the gardener did not use pesticides on the plants.	the gardener did not use miticides on the plants.	miticides	pesticides	entailment
3988	the gardener did not use miticides on the plants.	the gardener did not use pesticides on the plants.	miticides	pesticides	neutral
3997	the coder did not import modules in the notebook.	the coder did not import numpy in the notebook.	numpy	modules	entailment
3998	the coder did not import numpy in the notebook.	the coder did not import modules in the notebook.	numpy	modules	neutral
3999	the coder did not import modules in the notebook.	the coder did not import pandas in the notebook.	pandas	modules	entailment
4000	the coder did not import pandas in the notebook.	the coder did not import modules in the notebook.	pandas	modules	neutral
4001	the coder did not import modules in the notebook.	the coder did not import matplotlib in the notebook.	matplotlib	modules	entailment
4002	the coder did not import matplotlib in the notebook.	the coder did not import modules in the notebook.	matplotlib	modules	neutral
4003	the coder did not import modules in the notebook.	the coder did not import seaborn in the notebook.	seaborn	modules	entailment
4004	the coder did not import seaborn in the notebook.	the coder did not import modules in the notebook.	seaborn	modules	neutral
4053	the chef did not add dressings to the salads.	the chef did not add ranch to the salads.	ranch	dressings	entailment
4054	the chef did not add ranch to the salads.	the chef did not add dressings to the salads.	ranch	dressings	neutral
4055	the chef did not add dressings to the salads.	the chef did not add vinaigrette to the salads.	vinaigrette	dressings	entailment
4056	the chef did not add vinaigrette to the salads.	the chef did not add dressings to the salads.	vinaigrette	dressings	neutral
4057	the chef did not add dressings to the salads.	the chef did not add Caesar to the salads.	Caesar	dressings	entailment
4058	the chef did not add Caesar to the salads.	the chef did not add dressings to the salads.	Caesar	dressings	neutral
4059	the chef did not add dressings to the salads.	the chef did not add blue cheese to the salads.	blue cheese	dressings	entailment
4060	the chef did not add blue cheese to the salads.	the chef did not add dressings to the salads.	blue cheese	dressings	neutral
4069	the traveler did not pack clothes for the beach.	the traveler did not pack swimwear for the beach.	swimwear	clothes	entailment
4070	the traveler did not pack swimwear for the beach.	the traveler did not pack clothes for the beach.	swimwear	clothes	neutral
4071	the traveler did not pack clothes for the beach.	the traveler did not pack shorts for the beach.	shorts	clothes	entailment
4072	the traveler did not pack shorts for the beach.	the traveler did not pack clothes for the beach.	shorts	clothes	neutral
4073	the traveler did not pack clothes for the beach.	the traveler did not pack flip-flops for the beach.	flip-flops	clothes	entailment
4074	the traveler did not pack flip-flops for the beach.	the traveler did not pack clothes for the beach.	flip-flops	clothes	neutral
4075	the traveler did not pack clothes for the beach.	the traveler did not pack sun hats for the beach.	sun hats	clothes	entailment
4076	the traveler did not pack sun hats for the beach.	the traveler did not pack clothes for the beach.	sun hats	clothes	neutral
4149	the teacher did not show videos in class.	the teacher did not show documentaries in class.	documentaries	videos	entailment
4150	the teacher did not show documentaries in class.	the teacher did not show videos in class.	documentaries	videos	neutral
4151	the teacher did not show videos in class.	the teacher did not show tutorials in class.	tutorials	videos	entailment
4152	the teacher did not show tutorials in class.	the teacher did not show videos in class.	tutorials	videos	neutral
4153	the teacher did not show videos in class.	the teacher did not show lectures in class.	lectures	videos	entailment
4154	the teacher did not show lectures in class.	the teacher did not show videos in class.	lectures	videos	neutral
4155	the teacher did not show videos in class.	the teacher did not show animations in class.	animations	videos	entailment
4156	the teacher did not show animations in class.	the teacher did not show videos in class.	animations	videos	neutral
4157	the coder did not write tests for parsing.	the coder did not write unit tests for parsing.	unit tests	tests	entailment
4158	the coder did not write unit tests for parsing.	the coder did not write tests for parsing.	unit tests	tests	neutral
4159	the coder did not write tests for parsing.	the coder did not write property tests for parsing.	property tests	tests	entailment
4160	the coder did not write property tests for parsing.	the coder did not write tests for parsing.	property tests	tests	neutral
4161	the coder did not write tests for parsing.	the coder did not write fuzz tests for parsing.	fuzz tests	tests	entailment
4162	the coder did not write fuzz tests for parsing.	the coder did not write tests for parsing.	fuzz tests	tests	neutral
4163	the coder did not write tests for parsing.	the coder did not write integration tests for parsing.	integration tests	tests	entailment
4164	the coder did not write integration tests for parsing.	the coder did not write tests for parsing.	integration tests	tests	neutral
4189	the student did not attempt questions on page five.	the student did not attempt multiple-choice questions on page five.	multiple-choice questions	questions	entailment
4190	the student did not attempt multiple-choice questions on page five.	the student did not attempt questions on page five.	multiple-choice questions	questions	neutral
4191	the student did not attempt questions on page five.	the student did not attempt short-answer questions on page five.	short-answer questions	questions	entailment
4192	the student did not attempt short-answer questions on page five.	the student did not attempt questions on page five.	short-answer questions	questions	neutral
4193	the student did not attempt questions on page five.	the student did not attempt true-or-false questions on page five.	true-or-false questions	questions	entailment
4194	the student did not attempt true-or-false questions on page five.	the student did not attempt questions on page five.	true-or-false questions	questions	neutral
4195	the student did not attempt questions on page five.	the student did not attempt essay questions on page five.	essay questions	questions	entailment
4196	the student did not attempt essay questions on page five.	the student did not attempt questions on page five.	essay questions	questions	neutral
