textid	text	pair	weak	strong	label
740	The cowboy did not fall off a racehorse at the competition.	The cowboy did not fall off a horse at the competition.	racehorse	horse	neutral
741	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a mare at the competition.	mare	horse	entailment
742	The cowboy did not fall off a mare at the competition.	The cowboy did not fall off a horse at the competition.	mare	horse	neutral
743	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a bronco at the competition.	bronco	horse	entailment
744	The cowboy did not fall off a bronco at the competition.	The cowboy did not fall off a horse at the competition.	bronco	horse	neutral
745	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a stallion at the competition.	stallion	horse	entailment
746	The cowboy did not fall off a stallion at the competition.	The cowboy did not fall off a horse at the competition.	stallion	horse	neutral
747	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a mustang at the competition.	mustang	horse	entailment
748	The cowboy did not fall off a mustang at the competition.	The cowboy did not fall off a horse at the competition.	mustang	horse	neutral
749	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a palomino at the competition.	palomino	horse	entailment
750	The cowboy did not fall off a palomino at the competition.	The cowboy did not fall off a horse at the competition.	palomino	horse	neutral
751	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a pinto at the competition.	pinto	horse	entailment
752	The cowboy did not fall off a pinto at the competition.	The cowboy did not fall off a horse at the competition.	pinto	horse	neutral
753	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a Clydesdale at the competition.	clydesdale	horse	entailment
754	The cowboy did not fall off a Clydesdale at the competition.	The cowboy did not fall off a horse at the competition.	clydesdale	horse	neutral
755	a cashier is not at a store	a cashier is not at a bookstore	bookstore	store	entailment
756	a cashier is not at a bookstore	a cashier is not at a store	bookstore	store	neutral
757	a cashier is not at a store	a cashier is not at a drugstore	drugstore	store	entailment
758	a cashier is not at a drugstore	a cashier is not at a store	drugstore	store	neutral
759	a cashier is not at a store	a cashier is not at a boutique	boutique	store	entailment
760	a cashier is not at a boutique	a cashier is not at a store	boutique	store	neutral
789	the boy does not play an instrument	the boy does not play a snare	snare	instrument	entailment
790	the boy does not play a snare	the boy does not play an instrument	snare	instrument	neutral
791	the boy does not play an instrument	the boy does not play a cymbal	cymbal	instrument	entailment
792	the boy does not play a cymbal	the boy does not play an instrument	cymbal	instrument	neutral
793	the boy does not play an instrument	the boy does not play a sitar	sitar	instrument	entailment
794	the boy does not play a sitar	the boy does not play an instrument	sitar	instrument	neutral
795	the boy does not play an instrument	the boy does not play a harp	harp	instrument	entailment
796	the boy does not play a harp	the boy does not play an instrument	harp	instrument	neutral
797	the boy does not play an instrument	the boy does not play a harpsichord	harpsichord	instrument	entailment
798	the boy does not play a harpsichord	the boy does not play an instrument	harpsichord	instrument	neutral
799	the boy does not play an instrument	the boy does not play a bongo	bongo	instrument	entailment
800	the boy does not play a bongo	the boy does not play an instrument	bongo	instrument	neutral
801	the boy does not play an instrument	the boy does not play a piano	piano	instrument	entailment
802	the boy does not play a piano	the boy does not play an instrument	piano	instrument	neutral
803	the boy does not play an instrument	the boy does not play an oboe	oboe	instrument	entailment
804	the boy does not play an oboe	the boy does not play an instrument	oboe	instrument	neutral
805	the boy does not play an instrument	the boy does not play a xylophone	xylophone	instrument	entailment
806	the boy does not play a xylophone	the boy does not play an instrument	xylophone	instrument	neutral
807	the boy does not play an instrument	the boy does not play a cello	cello	instrument	entailment
808	the boy does not play a cello	the boy does not play an instrument	cello	instrument	neutral
809	the boy does not play an instrument	the boy does not play a baritone	baritone	instrument	entailment
810	the boy does not play a baritone	the boy does not play an instrument	baritone	instrument	neutral
811	the boy does not play an instrument	the boy does not play a bass	bass	instrument	entailment
812	the boy does not play a bass	the boy does not play an instrument	bass	instrument	neutral
813	the boy does not play an instrument	the boy does not play a bassoon	bassoon	instrument	entailment
814	the boy does not play a bassoon	the boy does not play an instrument	bassoon	instrument	neutral
815	the boy does not play an instrument	the boy does not play an organ	organ	instrument	entailment
816	the boy does not play an organ	the boy does not play an instrument	organ	instrument	neutral
817	the boy does not play an instrument	the boy does not play a trombone	trombone	instrument	entailment
818	the boy does not play a trombone	the boy does not play an instrument	trombone	instrument	neutral
819	the boy does not play an instrument	the boy does not play a viola	viola	instrument	entailment
820	the boy does not play a viola	the boy does not play an instrument	viola	instrument	neutral
821	the boy does not play an instrument	the boy does not play a sousaphone	sousaphone	instrument	entailment
822	the boy does not play a sousaphone	the boy does not play an instrument	sousaphone	instrument	neutral
823	the boy does not play an instrument	the boy does not play a drum	drum	instrument	entailment
824	the boy does not play a drum	the boy does not play an instrument	drum	instrument	neutral
825	the boy does not play an instrument	the boy does not play a mandolin	mandolin	instrument	entailment
826	the boy does not play a mandolin	the boy does not play an instrument	mandolin	instrument	neutral
827	the boy does not play an instrument	the boy does not play a saxophone	saxophone	instrument	entailment
828	the boy does not play a saxophone	the boy does not play an instrument	saxophone	instrument	neutral
829	the boy does not play an instrument	the boy does not play an accordion	accordion	instrument	entailment
830	the boy does not play an accordion	the boy does not play an instrument	accordion	instrument	neutral
831	the boy does not play an instrument	the boy does not play a triangle	triangle	instrument	entailment
832	the boy does not play a triangle	the boy does not play an instrument	triangle	instrument	neutral
833	the boy does not play an instrument	the boy does not play a horn	horn	instrument	entailment
834	the boy does not play a horn	the boy does not play an instrument	horn	instrument	neutral
835	the boy does not play an instrument	the boy does not play a sousaphone	sousaphone	instrument	entailment
836	the boy does not play a sousaphone	the boy does not play an instrument	sousaphone	instrument	neutral
837	the boy does not play an instrument	the boy does not play a tambourine	tambourine	instrument	entailment
838	the boy does not play a tambourine	the boy does not play an instrument	tambourine	instrument	neutral
839	the boy does not play an instrument	the boy does not play a fiddle	fiddle	instrument	entailment
840	the boy does not play a fiddle	the boy does not play an instrument	fiddle	instrument	neutral
841	the boy does not play an instrument	the boy does not play a clarinet	clarinet	instrument	entailment
842	the boy does not play a clarinet	the boy does not play an instrument	clarinet	instrument	neutral
843	the boy does not play an instrument	the boy does not play a flute	flute	instrument	entailment
844	the boy does not play a flute	the boy does not play an instrument	flute	instrument	neutral
845	the boy does not play an instrument	the boy does not play an ukulele	ukulele	instrument	entailment
846	the boy does not play an ukulele	the boy does not play an instrument	ukulele	instrument	neutral
847	the boy does not play an instrument	the boy does not play a cornet	cornet	instrument	entailment
848	the boy does not play a cornet	the boy does not play an instrument	cornet	instrument	neutral
849	the boy does not play an instrument	the boy does not play a piccolo	piccolo	instrument	entailment
850	the boy does not play a piccolo	the boy does not play an instrument	piccolo	instrument	neutral
851	the boy does not play an instrument	the boy does not play a banjo	banjo	instrument	entailment
852	the boy does not play a banjo	the boy does not play an instrument	banjo	instrument	neutral
853	the boy does not play an instrument	the boy does not play a guitar	guitar	instrument	entailment
854	the boy does not play a guitar	the boy does not play an instrument	guitar	instrument	neutral
855	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a plant	tree	plant	neutral
856	A man on top of a ladder not next to a plant	A man on top of a ladder not next to a tree	tree	plant	entailment
857	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a sycamore	sycamore	tree	entailment
858	A man on top of a ladder not next to a sycamore	A man on top of a ladder not next to a tree	sycamore	tree	neutral
859	A man on top of a ladder not next to a tree	A man on top of a ladder not next to an ash	ash	tree	entailment
860	A man on top of a ladder not next to an ash	A man on top of a ladder not next to a tree	ash	tree	neutral
861	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a magnolia	magnolia	tree	entailment
862	A man on top of a ladder not next to a magnolia	A man on top of a ladder not next to a tree	magnolia	tree	neutral
863	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a willow	willow	tree	entailment
864	A man on top of a ladder not next to a willow	A man on top of a ladder not next to a tree	willow	tree	neutral
865	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a pine	pine	tree	entailment
866	A man on top of a ladder not next to a pine	A man on top of a ladder not next to a tree	pine	tree	neutral
867	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a cedar	cedar	tree	entailment
868	A man on top of a ladder not next to a cedar	A man on top of a ladder not next to a tree	cedar	tree	neutral
869	A man on top of a ladder not next to a tree	A man on top of a ladder not next to an oak	oak	tree	entailment
870	A man on top of a ladder not next to an oak	A man on top of a ladder not next to a tree	oak	tree	neutral
871	A man on top of a ladder not next to a tree	A man on top of a ladder not next to an elm	elm	tree	entailment
872	A man on top of a ladder not next to an elm	A man on top of a ladder not next to a tree	elm	tree	neutral
873	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a dogwood	dogwood	tree	entailment
874	A man on top of a ladder not next to a dogwood	A man on top of a ladder not next to a tree	dogwood	tree	neutral
875	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a fir	fir	tree	entailment
876	A man on top of a ladder not next to a fir	A man on top of a ladder not next to a tree	fir	tree	neutral
877	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a palm	palm	tree	entailment
878	A man on top of a ladder not next to a palm	A man on top of a ladder not next to a tree	palm	tree	neutral
879	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a birch	birch	tree	entailment
880	A man on top of a ladder not next to a birch	A man on top of a ladder not next to a tree	birch	tree	neutral
881	There is not a man cutting hair in the background.	There is not an adult cutting hair in the background.	man	adult	neutral
882	There is not an adult cutting hair in the background.	There is not a man cutting hair in the background.	man	adult	entailment
895	A man can not find a woman	A man can not find an adult	woman	adult	neutral
896	A man can not find an adult	A man can not find a woman	woman	adult	entailment
899	A man can not find a woman	A man can not find an ex-wife	ex-wife	woman	entailment
900	A man can not find an ex-wife	A man can not find a woman	ex-wife	woman	neutral
901	A man can not find a woman	A man can not find a lady	lady	woman	entailment
902	A man can not find a lady	A man can not find a woman	lady	woman	neutral
903	A man can not find a woman	A man can not find a sister	sister	woman	entailment
904	A man can not find a sister	A man can not find a woman	sister	woman	neutral
905	A man can not find a woman	A man can not find a widow	widow	woman	entailment
906	A man can not find a widow	A man can not find a woman	widow	woman	neutral
907	A man can not find a woman	A man can not find a mother	mother	woman	entailment
908	A man can not find a mother	A man can not find a woman	mother	woman	neutral
909	A man can not find a woman	A man can not find a matriarch	matriarch	woman	entailment
910	A man can not find a matriarch	A man can not find a woman	matriarch	woman	neutral
911	A man can not find a woman	A man can not find a bridesmaid	bridesmaid	woman	entailment
912	A man can not find a bridesmaid	A man can not find a woman	bridesmaid	woman	neutral
913	A man can not find a woman	A man can not find a housewife	housewife	woman	entailment
914	A man can not find a housewife	A man can not find a woman	housewife	woman	neutral
915	A man can not find a woman	A man can not find a wife	wife	woman	entailment
916	A man can not find a wife	A man can not find a woman	wife	woman	neutral
917	A man can not find a woman	A man can not find a granny	granny	woman	entailment
918	A man can not find a granny	A man can not find a woman	granny	woman	neutral
919	A man can not find a woman	A man can not find a bachelorette	bachelorette	woman	entailment
920	A man can not find a bachelorette	A man can not find a woman	bachelorette	woman	neutral
921	A man can not find a woman	A man can not find a mistress	mistress	woman	entailment
922	A man can not find a mistress	A man can not find a woman	mistress	woman	neutral
923	A man can not find a woman	A man can not find a geisha	geisha	woman	entailment
924	A man can not find a geisha	A man can not find a woman	geisha	woman	neutral
925	There is not a boat nearby.	There is not a dinghy nearby.	dinghy	boat	entailment
926	There is not a dinghy nearby.	There is not a boat nearby.	dinghy	boat	neutral
927	There is not a boat nearby.	There is not a motorboat nearby.	motorboat	boat	entailment
928	There is not a motorboat nearby.	There is not a boat nearby.	motorboat	boat	neutral
929	There is not a boat nearby.	There is not a ferry nearby.	ferry	boat	entailment
930	There is not a ferry nearby.	There is not a boat nearby.	ferry	boat	neutral
931	There is not a boat nearby.	There is not a gondola nearby.	gondola	boat	entailment
932	There is not a gondola nearby.	There is not a boat nearby.	gondola	boat	neutral
933	There is not a boat nearby.	There is not a kayak nearby.	kayak	boat	entailment
934	There is not a kayak nearby.	There is not a boat nearby.	kayak	boat	neutral
935	There is not a boat nearby.	There is not a barge nearby.	barge	boat	entailment
936	There is not a barge nearby.	There is not a boat nearby.	barge	boat	neutral
937	There is not a boat nearby.	There is not a speedboat nearby.	speedboat	boat	entailment
938	There is not a speedboat nearby.	There is not a boat nearby.	speedboat	boat	neutral
939	There is not a boat nearby.	There is not a tugboat nearby.	tugboat	boat	entailment
940	There is not a tugboat nearby.	There is not a boat nearby.	tugboat	boat	neutral
941	There is not a boat nearby.	There is not a lifeboat nearby.	lifeboat	boat	entailment
942	There is not a lifeboat nearby.	There is not a boat nearby.	lifeboat	boat	neutral
943	There is not a boat nearby.	There is not a houseboat nearby.	houseboat	boat	entailment
944	There is not a houseboat nearby.	There is not a boat nearby.	houseboat	boat	neutral
945	There is not a boat nearby.	There is not a canoe nearby.	canoe	boat	entailment
946	There is not a canoe nearby.	There is not a boat nearby.	canoe	boat	neutral
947	a boy is not concentrating on a machine	a boy is not concentrating on a trimmer	trimmer	machine	entailment
948	a boy is not concentrating on a trimmer	a boy is not concentrating on a machine	trimmer	machine	neutral
949	a boy is not concentrating on a machine	a boy is not concentrating on a calculator	calculator	machine	entailment
950	a boy is not concentrating on a calculator	a boy is not concentrating on a machine	calculator	machine	neutral
951	a boy is not concentrating on a machine	a boy is not concentrating on an ATM	atm	machine	entailment
952	a boy is not concentrating on an ATM	a boy is not concentrating on a machine	atm	machine	neutral
953	a boy is not concentrating on a machine	a boy is not concentrating on a computer	computer	machine	entailment
954	a boy is not concentrating on a computer	a boy is not concentrating on a machine	computer	machine	neutral
955	a boy is not concentrating on a machine	a boy is not concentrating on a jukebox	jukebox	machine	entailment
956	a boy is not concentrating on a jukebox	a boy is not concentrating on a machine	jukebox	machine	neutral
957	a boy is not concentrating on a machine	a boy is not concentrating on a typewriter	typewriter	machine	entailment
958	a boy is not concentrating on a typewriter	a boy is not concentrating on a machine	typewriter	machine	neutral
959	a boy is not concentrating on a machine	a boy is not concentrating on a turbine	turbine	machine	entailment
960	a boy is not concentrating on a turbine	a boy is not concentrating on a machine	turbine	machine	neutral
961	a boy is not concentrating on a machine	a boy is not concentrating on a printer	printer	machine	entailment
962	a boy is not concentrating on a printer	a boy is not concentrating on a machine	printer	machine	neutral
963	a boy is not concentrating on a machine	a boy is not concentrating on a combine	combine	machine	entailment
964	a boy is not concentrating on a combine	a boy is not concentrating on a machine	combine	machine	neutral
965	a boy is not concentrating on a machine	a boy is not concentrating on a generator	generator	machine	entailment
966	a boy is not concentrating on a generator	a boy is not concentrating on a machine	generator	machine	neutral
967	a boy is not concentrating on a machine	a boy is not concentrating on a laptop	laptop	machine	entailment
968	a boy is not concentrating on a laptop	a boy is not concentrating on a machine	laptop	machine	neutral
969	a boy is not concentrating on a machine	a boy is not concentrating on an engine	engine	machine	entailment
970	a boy is not concentrating on an engine	a boy is not concentrating on a machine	engine	machine	neutral
971	a boy is not concentrating on a machine	a boy is not concentrating on an excavator	excavator	machine	entailment
972	a boy is not concentrating on an excavator	a boy is not concentrating on a machine	excavator	machine	neutral
973	a boy is not concentrating on a machine	a boy is not concentrating on a motor	motor	machine	entailment
974	a boy is not concentrating on a motor	a boy is not concentrating on a machine	motor	machine	neutral
975	a boy is not concentrating on a machine	a boy is not concentrating on a treadmill	treadmill	machine	entailment
976	a boy is not concentrating on a treadmill	a boy is not concentrating on a machine	treadmill	machine	neutral
977	a boy is not concentrating on a machine	a boy is not concentrating on a PC	pc	machine	entailment
978	a boy is not concentrating on a PC	a boy is not concentrating on a machine	pc	machine	neutral
979	The diver has not seen any fish on his dive.	The diver has not seen any creatures on his dive.	fish	creatures	neutral
980	The diver has not seen any creatures on his dive.	The diver has not seen any fish on his dive.	fish	creatures	entailment
981	The diver has not seen any fish on his dive.	The diver has not seen any goldfish on his dive.	goldfish	fish	entailment
982	The diver has not seen any goldfish on his dive.	The diver has not seen any fish on his dive.	goldfish	fish	neutral
983	The diver has not seen any fish on his dive.	The diver has not seen any catfish on his dive.	catfish	fish	entailment
984	The diver has not seen any catfish on his dive.	The diver has not seen any fish on his dive.	catfish	fish	neutral
985	The diver has not seen any fish on his dive.	The diver has not seen any trout on his dive.	trout	fish	entailment
986	The diver has not seen any trout on his dive.	The diver has not seen any fish on his dive.	trout	fish	neutral
987	The diver has not seen any fish on his dive.	The diver has not seen any salmon on his dive.	salmon	fish	entailment
988	The diver has not seen any salmon on his dive.	The diver has not seen any fish on his dive.	salmon	fish	neutral
989	The diver has not seen any fish on his dive.	The diver has not seen any tuna on his dive.	tuna	fish	entailment
990	The diver has not seen any tuna on his dive.	The diver has not seen any fish on his dive.	tuna	fish	neutral
991	The diver has not seen any fish on his dive.	The diver has not seen any swordfish on his dive.	swordfish	fish	entailment
992	The diver has not seen any swordfish on his dive.	The diver has not seen any fish on his dive.	swordfish	fish	neutral
993	The diver has not seen any fish on his dive.	The diver has not seen any marlins on his dive.	marlins	fish	entailment
994	The diver has not seen any marlins on his dive.	The diver has not seen any fish on his dive.	marlins	fish	neutral
995	The diver has not seen any fish on his dive.	The diver has not seen any herrings on his dive.	herrings	fish	entailment
996	The diver has not seen any herrings on his dive.	The diver has not seen any fish on his dive.	herrings	fish	neutral
997	The diver has not seen any fish on his dive.	The diver has not seen any minnows on his dive.	minnows	fish	entailment
998	The diver has not seen any minnows on his dive.	The diver has not seen any fish on his dive.	minnows	fish	neutral
999	The diver has not seen any fish on his dive.	The diver has not seen any bass on his dive.	bass	fish	entailment
1000	The diver has not seen any bass on his dive.	The diver has not seen any fish on his dive.	bass	fish	neutral
1001	The diver has not seen any fish on his dive.	The diver has not seen any pike on his dive.	pike	fish	entailment
1002	The diver has not seen any pike on his dive.	The diver has not seen any fish on his dive.	pike	fish	neutral
